index,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20
6731,G,0,2911.0,D,1.7541,0.4923,0.9704,11.0193,6.1387,6.1387,8.3933,4.4339,4.187,2.0672,23.9381,40.6763,9.13,11.7375,5.3308,5.4943
6732,E,1,4899.0,K,1.2813,0.4602,1.25,34.5557,-281.17,-281.17,-273.7677,-279.1233,-279.1233,0.8113,27.8696,-1022.812,-226.4425,-552.1255,-16.1642,-17.5786
6733,B,0,4911.0,L,1.7304,0.6279,1.7279,25.5861,8.0098,8.0098,18.6476,0.8508,0.4916,0.3921,1.1305,2.0199,0.3262,0.4207,0.5224,4.5513
6734,F,1,2111.0,H,1.1278,0.4829,1.0735,75.173,29.0131,29.0131,35.0401,29.4833,21.0979,0.5342,36.5999,-120.0879,12.5433,18.9263,0.6806,0.6395
6735,G,0,3714.0,C,1.058,1.8638,-2.1577,17.5953,8.94,8.94,14.7043,5.2037,5.0548,1.0796,-24.4606,-18.3523,5.4145,21.1294,2.9232,4.0162
6736,F,0,7996.0,I,1.021,0.9084,9.9202,91.1042,21.8704,21.8704,34.6667,12.5054,9.533,0.529,65.9478,-76.9185,5.0428,6.0391,1.2115,1.1038
6737,B,1,2650.0,F,1.5649,0.3568,0.5753,17.7233,7.1876,7.1876,11.2535,6.0208,4.3159,1.2232,12.374,58.1688,5.3115,7.9594,1.2732,1.4878
6738,F,0,5600.0,J,1.4091,0.4139,0.7062,36.2642,13.0234,13.0234,16.2968,11.3227,6.7628,2.4015,50.0439,168.2213,16.2408,29.3311,-0.1645,-0.3953
6739,B,1,7200.0,J,2.921,0.3714,0.5947,41.2935,13.3298,13.3298,17.79,11.7918,7.4292,0.9771,14.3805,53.4973,7.2852,9.0389,0.8252,0.484
6740,B,1,2670.0,F,1.8731,0.5451,1.1982,13.6699,7.0572,7.0572,11.8924,5.2778,3.1946,1.1473,11.7892,22.7769,3.6653,5.3631,1.5742,-0.67
6741,B,0,1531.0,I,7.2485,0.5206,1.0859,19.8667,3.7839,3.7839,5.0626,1.6746,1.7518,0.9165,5.5821,3.9791,1.6056,1.9076,-0.5463,-0.5209
6742,F,0,5700.0,J,1.2548,0.5422,1.2806,58.8054,3.4159,3.4159,7.5969,-0.6479,-12.802,0.9388,-0.0557,0.0615,-0.0173,-0.0255,15.6471,-1.044
6743,G,0,1040.0,I,4.2804,0.29,0.4207,-18.2039,-29.6339,-29.6339,-4.3995,-38.0059,-33.6526,0.3872,-29.1733,-30.177,-15.9428,-20.7129,0.0524,0.6269
6744,G,0,5411.0,J,1.6818,0.6709,2.0655,23.6409,3.6834,3.6834,6.406,2.4998,1.5708,2.2834,13.8359,13.8359,3.5867,4.5528,0.8607,0.5427
6745,G,0,4953.0,I,0.829,0.9631,26.1513,32.0295,-2.3577,-2.3577,12.144,-16.2646,-16.58,0.7384,-426.2137,89.8872,-12.261,-15.7475,0.5523,0.5001
6746,F,0,3711.0,C,1.8494,0.2969,0.4531,15.5484,6.5974,6.5974,8.3691,5.8055,4.1226,1.6084,15.0062,89.8323,6.637,10.5511,2.0015,1.9897
6747,B,1,3674.0,A,5.376,0.155,0.1834,63.886,26.2668,26.2668,31.2225,25.4591,21.9675,0.4176,13.2269,25.749,9.1742,11.1766,-0.1645,-0.3321
6748,G,1,2650.0,F,1.237,0.251,0.4207,18.515,7.027,7.027,11.8525,5.955,4.211,1.1746,11.2373,34.3199,5.0658,8.4164,3.8701,2.8392
6749,B,0,1400.0,I,2.257,0.4018,0.7118,13.0107,3.3023,3.3023,16.2326,-4.6904,-2.0486,0.3159,-1.4338,296.5242,-0.6636,-0.8577,0.5314,1.0938
6750,G,1,2080.0,H,1.3102,0.7083,2.7668,54.4357,13.247,13.247,17.0785,11.8022,8.6463,0.9051,45.1828,-36.1242,7.8961,13.338,0.4356,0.4333
6751,G,0,1311.0,D,1.4894,0.6015,1.5094,81.1171,40.3387,40.3387,70.8548,35.8068,22.338,0.2715,19.294,19.294,6.0657,7.6886,2.3331,-2.4018
6752,G,1,3021.0,F,3.2577,0.0437,0.0607,46.2817,13.0115,13.0115,15.0941,13.2376,10.0295,1.3187,19.551,20.9584,13.2256,18.6961,0.717,0.7681
6753,G,1,3690.0,A,3.2798,0.0361,0.0393,39.6354,3.9235,3.9235,6.477,4.0953,2.1445,1.4739,4.5969,5.3188,3.1608,4.431,0.297,0.7784
6754,B,1,4932.0,L,1.142,0.4996,1.0816,39.8947,11.5516,11.5516,16.5983,8.206,3.8653,0.7188,12.0522,644.9492,4.2722,6.0309,0.4661,-0.3439
6755,C,1,3540.0,F,1.5301,0.0012,0.1886,36.7961,13.3836,13.3836,17.2725,12.3209,9.558,0.8726,14.0041,23.3436,8.4327,13.9879,0.7572,0.5022
6756,F,0,3663.0,A,1.8628,0.4546,0.8335,30.5543,2.901,2.901,19.9795,1.2415,1.5338,0.5913,1.919,2.2129,0.9081,1.0467,-1.2332,-1.2857
6757,G,0,2851.0,B,1.5764,0.5587,1.6779,18.4111,-20.8381,-20.8381,-16.3115,-22.7568,-29.5235,1.1748,-186.8179,-298.6364,-35.7801,-82.4484,-0.3392,-0.1462
6758,G,1,2834.0,E,2.3811,0.1851,0.3439,68.6914,19.0082,20.0261,24.8824,19.0082,14.8731,0.5722,16.9446,42.4136,8.5108,13.8075,-0.7234,-0.6153
6759,G,1,5122.0,J,1.046,0.2534,0.4761,3.1247,1.5115,1.5115,1.6475,1.4206,0.8979,5.2524,24.3296,1140.864,4.6553,18.1653,0.346,0.4003
6760,B,1,2911.0,D,1.6287,0.0805,0.0885,36.6944,19.1527,19.1527,24.6973,19.1527,10.8218,1.0383,19.1073,19.773,11.3039,17.5694,-0.7855,-3.2868
6761,B,1,4700.0,I,0.8778,0.3433,0.5229,77.7041,10.7118,10.7118,17.1765,8.6855,6.9515,0.565,12.6802,-20.9283,4.2477,8.3265,2.8882,2.7023
6762,G,0,7373.0,A,1.6311,0.4659,0.9059,33.5578,7.0712,7.0712,8.8871,5.9725,3.814,0.939,8.8843,-11.3929,3.5813,4.7451,0.4783,0.3536
6763,B,1,3679.0,A,5.0922,0.1336,0.1552,42.5118,17.5342,17.5342,30.3492,31.6281,25.0799,0.2746,9.2452,9.97,6.886,8.0096,-0.2225,0.2764
6764,E,1,3312.0,F,1.4842,0.2518,0.6061,11.262,3.8806,3.8806,8.8815,2.1432,0.926,0.7544,1.2463,1.4699,0.6571,0.9324,-3.4435,4.644
6765,B,1,4931.0,L,0.7977,0.4656,1.0127,61.6361,11.2963,11.2963,24.6121,7.0265,5.2186,0.2805,5.6736,5.6736,1.4891,3.0317,-3.786,-4.6071
6766,F,1,1311.0,D,0.9495,0.3691,0.6207,46.2809,-19.1078,-19.1078,11.9121,-23.4007,-14.3139,0.3173,-10.9051,-10.9051,-4.4838,-6.8797,-7.2022,-1.296
6767,G,1,3663.0,A,1.5547,0.2311,0.3528,32.3639,5.5558,5.5558,5.5558,2.3472,0.6344,1.1468,16.7809,36.3118,6.9254,12.9035,1.2169,1.0453
6768,B,1,3089.0,F,1.1037,0.4638,1.2895,66.855,11.8624,11.8624,13.8207,10.5581,7.4696,1.4183,40.2839,135.1539,10.5939,21.6005,0.8222,0.7954
6769,F,0,1311.0,D,1.3563,0.3656,0.5763,88.5974,26.1362,26.1362,50.9023,20.6992,18.1539,0.3673,9.4307,9.4307,4.6012,5.9828,1.5446,-4.751
6770,B,1,3823.0,A,1.2854,0.2593,0.5925,43.7715,20.2899,20.2899,23.4986,17.9947,12.1074,0.7335,22.0124,172.6852,9.2567,16.3048,0.1959,0.2092
6771,G,1,5912.0,J,1.5552,0.1948,0.2632,19.2025,5.9124,5.9124,7.3767,5.367,3.2331,1.659,9.1693,202.3782,5.4057,7.3827,0.8768,0.9215
6772,B,1,1531.0,I,6.3209,0.4172,0.716,21.8856,9.8556,9.8556,10.6755,10.1459,6.6481,0.7879,10.4205,10.6171,5.2379,6.0726,1.5648,1.4503
6773,F,1,4011.0,I,1.0525,0.2948,0.4512,51.482,33.9025,33.9025,41.9934,32.0903,19.9791,0.4416,20.6737,20.6737,8.8235,14.5795,0.8592,1.0502
6774,F,1,4931.0,L,1.2446,0.4496,0.9184,64.5881,19.1135,19.1135,33.058,16.9661,11.742,0.2324,7.4918,9.1835,2.7397,4.1233,-1.982,-0.7745
6775,G,0,2082.0,H,3.6454,0.534,1.1556,39.6374,18.701,18.701,22.9999,18.4686,13.8693,0.3661,13.558,-52.877,5.0772,6.3179,-0.7747,-0.7861
6776,B,1,8062.0,E,1.3655,0.4585,0.8648,89.0837,12.9591,12.9591,17.537,11.3304,6.6464,0.9143,15.9584,121.0312,6.7413,8.6412,1.4034,1.1211
6777,C,0,3714.0,C,1.5619,0.8028,4.1117,44.1326,19.8354,19.8354,32.2175,6.9632,4.7623,0.4165,12.535,-3.4501,1.9836,2.472,0.4158,0.2941
6778,B,1,5331.0,J,1.168,0.4695,1.0658,30.3761,7.6111,7.6111,10.3996,6.8976,4.0913,1.5219,20.0205,20.0205,6.8829,10.6209,0.0824,2.9779
6779,G,0,3714.0,C,1.6513,0.0016,0.004,24.2064,3.9982,3.9982,7.0924,3.3656,2.5091,1.802,8.1567,13.3362,4.5214,8.1437,0.7756,0.9872
6780,B,0,1040.0,I,3.366,0.4634,0.9739,24.8209,-246.3235,-246.3235,-218.2175,-254.054,-186.6911,0.4425,-214.1104,-214.1104,-82.6187,-114.8928,-0.6418,-0.2356
6781,B,1,1311.0,D,1.2029,0.2796,0.5865,100.0,5.4535,5.4535,32.192,1.4331,-0.2116,0.2425,-0.0976,-0.1366,-0.0466,-0.0703,1.1324,2.2562
6782,B,1,1311.0,D,1.0006,0.2567,0.3825,89.1139,25.0388,25.0388,48.4443,27.2519,16.5374,0.2819,8.5271,9.5183,4.162,6.3379,1.9693,0.8514
6783,B,0,6798.0,G,1.0712,0.8399,5.3065,56.8708,17.6181,17.6181,29.202,7.1647,10.4603,0.4779,37.8129,-15.2177,5.0428,6.0533,-0.234,-0.3651
6784,B,0,7350.0,I,1.0591,0.7804,3.8815,40.1009,21.7558,21.7558,44.3391,12.2099,7.8103,0.4412,20.9416,-18.2289,3.4458,4.5978,6.9904,5.9017
6785,B,1,3944.0,H,2.6115,0.4809,1.0752,59.1101,13.4944,13.4944,18.1921,11.0884,8.2172,0.9453,22.2903,54.5634,7.7681,11.571,1.0942,0.9872
6786,B,0,1531.0,I,7.2485,0.5206,1.0859,19.8667,3.7839,3.7839,5.0626,1.6746,1.7518,0.9165,5.5821,3.9791,1.6056,1.9076,-0.5463,-0.5209
6787,F,1,2082.0,H,0.9394,0.044,0.0716,65.6223,40.1934,40.1934,46.7743,35.3454,26.592,0.5181,25.5876,90.1374,14.2822,24.4616,0.0246,0.0425
6788,B,1,2040.0,H,0.812,0.4539,1.1179,36.1419,16.0447,16.0447,19.3529,14.2618,10.4377,0.7845,26.5484,-29.076,8.3525,14.4968,0.7854,0.91
6789,F,1,2834.0,E,2.197,0.1525,0.2455,68.6701,21.6948,22.4745,28.2295,21.6948,19.3951,0.5375,18.6772,59.3401,10.4241,15.8284,0.5789,-0.0048
6790,B,1,2060.0,H,1.7665,0.5263,1.2141,45.9112,18.7243,18.7243,21.5375,17.5106,11.4814,1.3338,50.77,97.1837,15.3145,24.0523,0.449,0.1874
6791,G,0,7350.0,I,2.9141,0.4068,0.6859,69.6018,7.9834,7.9834,31.7507,6.729,4.1615,1.0251,9.6384,-341.9938,4.2661,5.7171,-1.2326,-1.1943
6792,F,1,4941.0,L,0.4633,0.5254,1.2112,100.0,33.3112,33.3112,47.3929,23.5802,14.0485,0.1877,8.7487,11.5997,2.6811,4.1518,1.0888,1.3248
6793,F,1,5812.0,J,0.4474,1.0879,-12.4173,19.8075,10.3655,10.3655,15.2033,9.4687,6.4837,2.0909,-248.1002,-85.5708,13.5568,21.8138,0.4434,0.6461
6794,F,0,3570.0,A,2.12,0.894,8.5136,45.7604,-1.6775,-1.6775,16.931,-13.1359,-2.7684,0.2575,-6.8267,1.6382,-0.6043,-0.7237,0.2719,-0.4229
6795,B,1,1311.0,D,1.3021,0.1492,0.1903,67.5124,38.9801,40.1443,57.9801,30.4726,22.8756,0.313,9.561,9.561,5.9632,8.1345,-1.1582,-1.6309
6796,C,1,3990.0,C,1.2539,0.5937,1.6743,38.9574,10.1662,10.1662,13.0669,5.7052,5.9165,0.8149,14.1973,-12.7828,3.5719,5.768,-0.0898,-0.356
6797,G,1,2911.0,D,0.8269,0.0368,0.1258,20.4801,13.1684,13.1704,17.091,13.1684,7.434,1.2637,18.5313,18.5313,9.6445,17.8498,-1.9732,-2.1872
6798,B,0,8090.0,E,1.4318,0.6801,2.1853,31.7938,15.8446,15.8446,20.0456,12.2315,6.5477,0.5112,16.3766,-8.954,4.0055,5.2392,-0.494,-1.6003
6799,F,0,2834.0,E,1.2638,0.7281,2.7949,59.6666,-19.1756,-19.1756,-7.732,-25.9408,-26.2928,0.4287,-61.2429,25.0757,-10.5656,-16.6499,0.5478,0.1741
6800,G,0,4832.0,K,1.7606,0.1034,0.1523,54.2787,14.2454,14.2454,14.2454,12.7232,8.0626,0.8218,11.8335,13.5108,7.707,10.6101,0.0907,1.2552
6801,F,0,6531.0,G,2.6988,1.1391,-8.2602,33.0359,12.0638,12.0638,13.6118,6.4992,3.4665,1.2941,-54.4134,-17.2154,5.1906,7.5709,0.1922,0.2936
6802,F,0,1220.0,D,0.5135,0.2125,0.2708,98.5582,31.6919,31.6919,45.4314,31.1613,21.5943,0.4958,29.8935,29.8935,11.0687,23.5412,10.4295,5.7716
6803,F,0,3690.0,A,2.783,0.3208,0.4914,25.58,10.5121,10.5121,13.7444,9.9516,7.2316,1.1727,17.3801,35.1418,8.4962,11.805,0.1581,0.0906
6804,B,1,2040.0,H,2.7,0.4141,0.7452,17.873,9.6871,9.6871,12.7528,8.6441,6.2579,1.1806,16.5912,25.458,7.5187,9.7202,-1.4551,-1.3352
6805,B,0,4841.0,K,0.2195,0.9895,93.9139,34.4574,11.1465,11.1465,33.8811,-0.6009,-2.0723,0.4715,-111.9205,2.0062,-0.9772,-1.1792,2.5946,2.1591
6806,G,0,1531.0,I,5.9895,0.4826,0.9327,20.4743,5.6611,5.6611,6.4627,3.9869,14.0412,0.9339,34.0552,30.7269,13.6396,15.8984,-0.2092,-0.2452
6807,F,0,4833.0,K,1.8308,1.0034,-312.7053,55.941,27.4781,27.4781,60.6675,22.5807,14.2114,0.6072,-4418.889,-16.4422,8.98,15.0221,-0.1018,-0.4899
6808,G,0,1000.0,I,2.7839,0.366,0.5791,15.4861,8.633,8.633,25.1725,-40.1986,-29.9552,0.2381,-14.9306,-16.0155,-7.161,-9.4654,-0.9299,-0.7237
6809,F,1,2834.0,E,1.9053,0.0132,0.0228,81.0253,33.7233,33.7233,33.7233,33.0465,25.7694,1.0255,43.2939,45.0866,25.0591,42.7212,0.2028,0.2074
6810,C,1,3579.0,A,1.0543,1.0107,-108.6008,58.5735,14.087,14.087,23.8387,11.9138,14.968,0.5064,-1149.999,-19.0092,5.5967,12.5097,0.0751,-0.1149
6811,B,1,1000.0,I,1.4669,0.3152,0.5336,78.183,28.8152,28.8152,38.1779,6.8496,7.1623,0.4609,2.0167,2.3089,0.9719,1.3811,3.0503,5.4931
6812,C,1,2082.0,H,2.5743,0.5465,1.2406,42.777,24.8872,24.8872,28.4406,19.5687,13.9234,0.3994,14.2179,-23.8376,5.5403,6.4485,1.0748,-1.1169
6813,B,0,7990.0,I,0.7264,0.7204,2.6079,44.8821,10.1243,10.1243,19.1526,-0.4462,-0.1653,0.3962,-0.7771,-1.8207,-0.1815,-0.2173,-0.2278,-0.3513
6814,C,1,2834.0,E,0.9911,0.685,2.7126,70.1336,27.9672,27.9672,32.0722,25.3187,17.9486,0.6373,82.0514,-71.2209,13.3478,25.8474,-1.1095,-1.226
6815,B,1,2870.0,B,1.9215,0.3689,0.6203,37.1946,19.549,19.549,22.9479,17.5284,12.147,0.7796,29.7916,43.2291,10.5901,18.8018,-0.0694,-0.2407
6816,G,1,7374.0,A,2.2288,0.3942,0.7134,48.1765,10.0747,10.0747,17.1849,8.1889,4.7533,0.8791,9.9575,85.5783,4.1785,6.0326,-1.3726,-1.228
6817,B,0,8090.0,E,1.4103,0.6387,1.8273,30.3099,13.1769,13.1769,17.6661,9.5628,5.3846,0.688,16.1537,-11.2181,4.351,5.8365,2.639,2.8427
6818,G,1,5812.0,J,0.8447,0.5655,1.3058,46.9523,16.8268,16.8268,21.7047,15.7339,11.7142,1.5126,71.3715,303.9698,17.8409,31.0125,0.3385,-0.0308
6819,B,1,3751.0,C,1.5894,0.5317,1.7475,39.6358,19.5547,19.5547,24.0061,18.8869,12.4408,0.6273,24.3893,24.6386,7.8043,11.4219,0.8643,0.7591
6820,G,1,7372.0,A,2.6029,0.139,0.18,76.2218,29.52,29.52,41.9449,30.2036,23.0295,0.6079,25.5835,34.1328,14.0001,22.0276,0.5767,0.5798
6821,B,1,7370.0,A,0.8192,0.3126,0.4909,24.7835,11.9351,11.9351,26.3423,7.8964,1.0786,0.3916,1.0651,-1.7583,0.5395,0.7322,-0.7415,-0.7924
6822,B,1,1623.0,I,1.4698,0.388,0.6949,13.0835,6.3892,6.3892,8.8567,5.1712,2.8825,1.5423,13.5332,-114.606,4.8272,8.2829,1.8626,1.7369
6823,G,1,2860.0,B,2.2925,0.3926,0.6677,11.8365,2.0223,2.0223,11.8365,-0.2946,0.0609,0.4099,0.0539,0.0539,0.0252,0.0327,1.2459,-2.4804
6824,B,0,2300.0,H,1.9316,0.4722,0.9158,51.5404,6.2714,6.2714,10.1021,4.0152,1.7529,0.7072,3.3078,-4.4482,1.2388,1.7459,-2.721,-2.7417
6825,B,1,1311.0,D,1.0883,0.2546,0.3447,100.0,31.1853,31.1853,61.4028,27.3221,20.8433,0.3078,10.3323,10.3809,5.0723,7.7013,2.0079,1.2404
6826,B,1,1311.0,D,1.3112,0.1794,0.2339,85.5103,24.2251,24.2251,46.7955,38.6476,42.436,0.2785,16.2847,17.6129,9.4401,13.3625,-1.6779,14.0806
6827,C,0,3714.0,C,2.025,0.6644,2.0,47.0292,21.6012,21.6012,31.3192,14.5519,9.1641,0.4505,15.3121,-8.7198,4.1285,5.1394,0.132,0.156
6828,B,0,5912.0,J,3.6053,0.1661,0.2,55.2577,7.9456,7.9456,7.9456,5.2696,3.6475,0.6293,3.5583,5.547,2.2961,2.9672,-3.4526,-2.3332
6829,B,1,4011.0,I,1.1692,0.3407,0.5386,53.4226,36.4891,36.4891,44.4264,34.7799,21.5941,0.458,24.4467,24.4467,9.8908,16.1165,0.8708,-0.1512
6830,G,0,7841.0,I,1.5389,0.5161,1.0665,32.2742,4.511,4.511,56.8311,2.0929,1.809,0.6645,5.5159,5.5159,1.202,2.6691,-1.7553,-1.8029
6831,G,0,5500.0,J,1.1222,0.3922,1.9238,14.9443,3.0764,3.0764,3.672,2.15,1.2699,2.4731,11.6484,122.4421,3.3149,7.0804,-12.2144,-11.9542
6832,B,1,2011.0,H,2.9514,0.0813,0.0885,16.1816,9.2905,9.7606,11.2124,9.2135,6.0754,1.8034,17.8752,24.3827,11.0641,16.4219,0.0609,-0.0065
6833,B,1,5140.0,J,1.5299,0.3092,0.5189,17.5873,3.4119,3.4119,4.6073,3.1722,2.0026,3.5398,17.6872,29.678,7.0887,12.2184,-0.0212,-0.0265
6834,G,0,1531.0,I,22.5825,0.8628,6.2864,16.6305,2.1172,2.1172,3.1101,-2.769,-2.6304,0.6481,-13.371,-13.371,-1.6189,-1.8351,-5.9563,-5.4529
6835,G,1,3312.0,F,2.7894,0.3,0.4642,7.79,5.2943,5.2943,8.4185,4.39,2.5884,1.3729,7.5218,12.0515,4.1911,5.2649,0.521,-0.992
6836,F,1,2834.0,E,1.2711,0.6031,1.5495,73.2601,13.3242,13.3242,20.6185,11.1193,6.5265,0.6752,65.8737,-275.5097,15.2653,26.1439,-0.6309,-0.3985
6837,G,1,4210.0,I,1.9602,0.5659,1.3478,78.3167,11.3856,11.3856,15.0025,10.6772,6.7373,1.4747,41.4813,62.1949,9.9354,18.0063,-1.4404,-0.9863
6838,F,0,2731.0,H,2.7514,0.1161,0.1328,38.6077,-6.2849,-6.2849,18.8691,-7.8948,-8.0651,0.4737,-6.0092,-31.6215,-3.8203,-5.3113,0.816,0.5725
6839,G,1,4931.0,L,1.1843,0.4027,0.7466,64.3028,24.0952,24.0952,37.8376,22.5611,13.9445,0.3085,12.4569,12.56,4.3019,7.4408,0.004,-0.0138
6840,G,0,4922.0,L,0.7363,0.5074,1.0699,60.5081,20.5447,20.5447,36.6374,46.9294,27.681,0.1514,11.5755,27.1543,4.6279,5.7018,-0.3035,-0.6333
6841,B,0,6531.0,G,3.5373,1.0205,-52.3567,31.0595,13.3498,13.3498,14.8894,5.1705,2.2517,1.1181,-237.4951,-16.8979,3.4508,4.8698,0.3937,0.3236
6842,F,1,5912.0,J,1.5552,0.1948,0.2632,19.2025,5.9124,5.9124,7.3767,5.367,3.2331,1.659,9.1693,202.3782,5.4057,7.3827,0.8768,0.9215
6843,F,1,4911.0,L,0.6358,0.5706,1.5757,67.2437,21.4125,21.4125,38.0682,16.213,12.6057,0.2184,9.296,9.296,2.4197,3.992,0.6064,2.4331
6844,G,0,4991.0,I,1.0813,0.392,0.6487,36.2328,17.9569,17.9569,32.7087,12.6719,10.5182,0.2059,4.1643,4.1141,1.7336,2.2956,-0.0161,1.208
6845,B,1,7200.0,J,1.5713,0.2161,0.2761,72.31,25.8121,25.8121,31.0028,24.1276,15.3854,0.6818,26.5552,50.7566,10.7796,20.8166,-0.672,-0.5838
6846,G,0,7370.0,A,1.6132,0.5096,1.0402,17.9739,-2.7972,-2.7972,-0.378,-3.0996,-3.591,0.9463,-11.9512,24.1975,-1.7528,-5.8612,0.7249,0.4988
6847,B,1,2821.0,B,1.932,0.5233,1.0978,29.6898,19.9144,19.9144,24.5455,17.9572,12.4599,0.7894,30.2452,-215.8379,9.8945,14.4175,0.7221,0.7882
6848,B,1,3312.0,F,3.2701,0.3562,0.5574,7.4041,4.8747,4.8747,8.0775,4.1524,2.5515,1.2532,7.4021,11.566,3.8513,4.7654,-0.3956,-1.2207
6849,F,1,5812.0,J,0.54,0.5531,1.3174,22.0301,6.7556,6.7556,11.6754,4.6276,6.9566,0.8536,11.5222,41.098,3.4208,5.1495,0.6616,0.2
6850,G,1,2531.0,F,1.3769,0.3903,0.6478,9.9926,6.5168,6.5168,8.4266,5.664,4.0936,1.9362,26.3711,40.5214,8.4607,16.0787,4.9927,3.9423
6851,B,0,6798.0,G,1.6261,0.6244,1.6912,50.5565,21.4112,21.4112,42.609,5.2156,4.3983,0.2873,3.9089,7.7976,1.2829,1.4682,-0.1333,2.1919
6852,F,1,2834.0,E,1.6833,0.4734,1.107,42.7372,6.12,6.12,13.5087,4.5713,23.2951,0.4101,5.6032,12.6628,1.7484,2.9509,0.0524,-0.3527
6853,B,0,7200.0,J,0.5628,0.6786,2.2307,21.5273,15.1994,15.1994,23.3697,9.6142,5.7767,0.1987,10.281,-44.0477,1.1858,3.3042,0.0954,0.099
6854,B,0,1311.0,D,1.384,0.2863,0.4011,74.7403,-6.4243,-6.4243,20.1476,-15.6916,-22.9087,0.2975,-5.4573,-5.6931,-2.9364,-3.8951,1.2,8.7651
6855,B,1,1600.0,I,1.7287,0.2352,0.3165,6.4976,5.649,5.649,6.7675,5.596,2.3728,2.6276,26.4311,27.3908,10.3985,20.2133,-0.7743,-0.8404
6856,B,1,2670.0,F,1.6982,0.1942,0.3348,47.8281,21.5931,21.5931,26.0341,21.2562,15.0918,0.9201,26.3038,52.9557,14.0715,21.1951,0.8508,0.6866
6857,F,0,1040.0,I,3.3747,0.2527,0.3481,-58.8252,-69.7235,-69.7235,-47.7947,-77.7828,-99.0157,0.3674,3.7554,3.9554,2.2233,2.8063,-0.4463,0.1411
6858,G,1,3021.0,F,3.0513,0.0215,0.0371,43.4958,13.1542,13.1542,14.8515,12.9056,9.4767,1.5086,21.7416,22.8441,14.5942,21.2744,0.0378,-0.0388
6859,F,0,8060.0,E,1.2654,0.556,1.2838,100.0,17.2405,17.2405,19.9534,9.7062,5.9684,0.5825,9.0013,-21.4839,3.5332,3.9967,0.4284,11.0694
6860,F,1,3572.0,A,1.9395,0.0144,0.2946,59.5745,11.9762,11.9762,17.5271,11.4291,9.7125,0.6539,14.1001,19.2044,6.351,13.8974,0.3863,-0.1074
6861,G,1,3826.0,A,4.0997,0.2665,0.3643,55.8254,12.7668,12.7668,12.7668,11.1107,7.997,0.6009,8.2135,13.1471,4.8075,6.0243,0.0747,-1.0866
6862,B,1,3561.0,F,1.8984,0.362,0.5948,35.0597,16.101,16.3493,18.6101,14.9398,10.5245,0.9819,26.7495,71.3261,10.4555,17.0662,0.8881,0.9036
6863,C,1,7370.0,A,0.7302,0.2589,0.3821,23.0222,10.8569,10.8569,22.8998,8.1408,6.9549,0.3678,4.7421,-9.7758,2.6259,3.5144,-0.0069,-0.063
6864,G,1,5171.0,J,0.9931,0.4693,1.0364,5.9502,3.7701,3.7701,5.0454,3.1246,2.0742,1.965,15.7711,24.4416,5.8591,8.3692,-4.1292,-5.6493
6865,G,1,1000.0,I,2.6996,0.529,1.1231,41.9806,28.0307,28.0307,38.1518,23.5677,14.594,0.4007,13.9851,14.4068,5.8849,6.5871,-0.5301,-0.1295
6866,B,1,4932.0,L,0.992,0.5024,1.1098,37.1429,8.2591,8.2591,13.0894,4.6708,3.2233,0.6739,5.9631,-122.7191,2.043,2.9671,0.8851,1.0195
6867,G,1,5700.0,J,2.102,0.3535,0.5468,38.8832,13.082,13.082,15.0952,12.6573,8.0587,1.7578,34.9037,42.4241,14.1659,22.565,-0.2365,-0.4835
6868,B,1,4931.0,L,0.8799,0.4756,1.0363,50.0569,12.4521,12.4521,24.1693,9.5435,6.8419,0.3725,8.3983,11.4895,2.5757,4.404,-0.5344,-0.6883
6869,G,0,8721.0,I,1.5486,0.3678,0.7204,38.9247,13.1128,13.1128,16.3649,9.7734,6.6317,0.6498,9.3928,-32.2635,4.3094,5.9381,-0.0938,-0.3348
6870,A,1,5651.0,J,2.0575,0.5989,1.4966,38.3014,10.7656,10.7656,13.9235,9.4817,5.8533,1.4626,35.2885,38.5302,8.5608,14.1535,1.3067,-0.2731
6871,G,1,4931.0,L,0.8362,0.4878,1.1241,64.3421,12.9848,12.9848,27.7949,8.6788,5.6432,0.3006,6.9457,6.9457,1.7246,3.5574,1.1224,0.7766
6872,G,1,3561.0,F,1.8984,0.362,0.5948,35.0597,16.101,16.3493,18.6101,14.9398,10.5245,0.9819,26.7495,71.3261,10.4555,17.0662,0.8881,0.9036
6873,B,1,5140.0,J,1.2228,0.3016,1.3919,17.5665,2.5254,2.5254,3.7188,2.0709,1.4108,2.7061,13.056,21.8328,3.8177,9.118,0.0769,0.0512
6874,F,1,2890.0,B,2.3704,0.256,0.4325,17.9884,7.8337,7.8337,12.4114,6.5442,7.5113,0.9876,12.6856,13.0324,6.5266,9.4383,-0.8908,-2.7296
6875,C,0,4812.0,K,0.6595,0.4263,0.997,65.4627,27.7513,27.7513,44.0658,23.6487,24.925,0.622,30.1771,268.1689,10.1347,17.3142,2.8385,2.4992
6876,G,0,1311.0,D,0.5571,0.5866,1.4187,84.9789,-35.354,-35.354,49.9913,-37.5748,-24.4595,0.1592,-11.0418,-11.0418,-4.011,-4.5652,-1.6963,42.9103
6877,G,1,3312.0,F,3.0425,0.3168,0.4637,19.0826,10.2434,10.2434,14.8259,9.5435,6.4313,0.788,11.2424,15.4146,5.0817,7.681,0.4653,-2.0461
