index,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,failure
696,B,0,3312.0,F,2.2312,0.457,1.0349,11.6476,7.3125,7.3125,10.096,5.3056,3.4776,1.3375,11.5523,24.0676,4.4436,6.2724,1.3396,1.2002,0
697,F,1,2082.0,H,0.6429,0.4878,1.082,60.6986,30.9926,30.9926,38.2236,28.5777,18.973,0.3239,21.5818,-20.1289,7.3287,11.0542,-0.0291,-0.1535,0
698,G,0,3728.0,F,2.1948,0.369,0.6502,25.3656,14.3466,14.3466,17.2499,12.5059,8.0305,0.7067,14.5391,-44.2427,5.6755,9.1743,1.7279,1.0273,0
699,B,1,3510.0,F,2.2854,0.091,0.1111,25.4759,13.0034,13.0034,15.086,13.1014,9.49,1.3814,24.9211,28.2143,13.8508,22.6538,-2.6306,-3.0969,0
700,F,1,1000.0,I,2.0411,0.2984,0.4481,17.7695,12.1876,12.1876,27.8172,8.4195,4.4424,0.2334,2.1193,2.3309,1.0836,1.4868,-1.2514,-0.4865,1
701,C,1,1311.0,D,0.9678,0.1896,0.2489,98.2473,47.9216,47.9216,72.815,47.9216,26.6935,0.3245,16.5094,16.4425,8.8067,12.8123,6.1471,3.2174,0
702,B,1,5065.0,J,1.7333,0.2196,0.4768,11.7044,2.4588,2.4588,2.9328,2.1575,1.7678,2.4305,10.4934,15.7609,4.2968,8.1889,1.4374,1.6021,1
703,G,1,1040.0,I,2.2482,0.3402,0.5232,56.1675,46.8741,46.8741,56.8418,47.9348,31.4976,0.2912,17.7546,29.5397,9.2808,11.7153,0.7109,-0.481,1
704,B,1,2950.0,D,4.1089,0.2538,0.34,25.5774,12.7435,12.7435,15.9894,11.7385,7.8433,0.8524,11.415,40.0286,6.6965,8.5183,-1.8124,-2.1278,0
705,G,1,1381.0,D,1.7492,0.4683,0.8819,33.8437,-8.8787,-6.2656,10.7053,-8.8787,-9.8485,0.574,-13.6063,-14.1051,-5.6417,-7.2348,67.4061,-47.2403,1
706,G,1,4812.0,K,0.5243,0.393,0.7581,78.8967,30.2907,30.2907,48.3841,24.7321,21.0615,0.4212,28.3703,61.2148,9.7126,17.1554,-0.7961,-3.7531,0
707,G,1,2650.0,F,1.237,0.251,0.4207,18.515,7.027,7.027,11.8525,5.955,4.211,1.1746,11.2373,34.3199,5.0658,8.4164,3.8701,2.8392,0
708,C,1,4911.0,L,0.6785,0.4566,0.9097,61.1239,13.6317,13.6317,27.1123,9.7051,7.2729,0.2697,9.8511,8.374,2.0988,4.5501,-1.0848,0.7534,0
709,B,1,7372.0,A,1.8445,0.1395,0.1621,85.3641,30.6387,30.6387,35.2816,30.6387,21.3764,0.8158,27.7128,52.5894,16.4007,23.8468,0.4608,0.4652,0
710,B,1,4931.0,L,0.8311,0.5106,1.194,51.3263,16.7212,16.7212,26.1401,12.2902,7.831,0.3612,9.9169,9.9169,2.8517,4.8537,0.8665,0.9177,0
711,B,1,4210.0,I,1.8583,0.7009,2.7192,76.5884,2.4812,2.4812,5.9139,1.7995,1.4909,1.3928,17.0505,41.2366,2.0765,5.1005,0.3097,0.1817,0
712,F,1,2834.0,E,3.1906,0.7305,2.7158,64.117,17.1369,19.582,23.8454,17.1369,12.1839,0.7263,43.9043,-160.3825,8.9101,11.8323,-0.1141,-0.1051,1
713,C,0,3730.0,F,1.8422,0.5337,1.2234,20.368,9.415,9.5731,13.1953,7.2876,4.8584,1.1151,24.7619,-162.5,5.4175,11.5477,10.6319,10.043,0
714,B,1,4911.0,L,1.0491,0.6229,1.7334,75.8915,35.2609,35.2609,47.7764,23.7918,15.4757,0.157,10.9739,18.7551,2.9573,4.1382,-0.445,-0.5795,1
715,G,0,6798.0,G,2.0146,0.746,2.9433,63.5201,12.7721,12.7721,42.9506,-5.82,-3.7048,0.2993,-4.8993,3.4062,-1.099,-1.2446,0.2967,0.187,0
716,B,0,1311.0,D,0.9597,0.6528,1.8802,80.2203,44.168,44.168,71.4275,31.7879,19.9614,0.2424,16.904,16.904,4.8379,5.869,3.2294,-11.6728,0
717,B,1,4931.0,L,0.8311,0.5106,1.194,51.3263,16.7212,16.7212,26.1401,12.2902,7.831,0.3612,9.9169,9.9169,2.8517,4.8537,0.8665,0.9177,0
718,F,0,8060.0,E,1.2591,0.6209,1.67,17.6836,11.0793,11.0793,13.9149,6.5512,3.8025,1.0117,13.3235,-13.1501,4.0677,5.0514,0.5341,0.6021,0
719,F,1,4911.0,L,0.7616,0.5547,1.4399,59.2479,21.0681,21.0681,34.6021,16.2499,12.7767,0.289,13.533,13.533,3.6929,6.0264,-0.4193,-0.2706,1
720,B,1,1311.0,D,1.6828,0.1636,0.1956,64.7732,6.338,7.4099,29.4739,6.338,3.1897,0.3433,-0.3719,-0.3719,-0.2311,-0.311,-1.7114,-4.0003,0
721,F,1,2082.0,H,0.9498,0.0361,0.0624,66.348,41.7954,41.7954,48.0783,37.7329,31.6848,0.5278,28.3242,99.799,17.1353,27.3017,-0.1248,-0.108,0
722,G,0,3714.0,C,1.2626,17.3667,-1.0794,10.9945,3.9462,3.9462,5.3832,3.125,1.1861,1.7529,-8.1466,-5.6537,3.1987,133.3333,0.3691,0.7222,0
723,G,0,3241.0,F,2.1356,0.2961,0.5501,42.7595,21.6026,21.6026,26.3886,10.4362,6.5773,0.5012,32.4095,32.4086,17.5278,22.8135,0.104,-0.0835,0
724,B,1,3613.0,F,1.4758,0.3016,0.5773,28.9252,10.3163,10.3163,13.3211,9.757,6.8741,0.8016,16.0954,75.5042,5.7224,11.241,0.07,-0.0551,0
725,B,1,4941.0,L,0.4633,0.5254,1.2112,100.0,33.3112,33.3112,47.3929,23.5802,14.0485,0.1877,8.7487,11.5997,2.6811,4.1518,1.0888,1.3248,0
726,B,1,7370.0,A,3.239,0.2906,0.4097,80.1533,39.4944,39.4944,47.3776,37.3803,29.3841,0.4545,24.1998,97.8767,13.3538,17.1672,0.239,0.232,0
727,B,1,1311.0,D,1.6003,0.25,0.3337,100.0,29.0642,29.0642,51.2264,27.6974,16.1654,0.5188,16.46,16.46,8.3868,12.3454,2.3493,-0.1131,0
728,F,1,2650.0,F,1.4828,0.286,0.4118,18.6108,8.2,8.2,12.3139,6.1699,4.8751,1.257,13.3631,37.4804,6.1406,9.5411,-0.2118,-0.6038,1
729,F,1,7372.0,A,2.6029,0.139,0.18,76.2218,29.52,29.52,41.9449,30.2036,23.0295,0.6079,25.5835,34.1328,14.0001,22.0276,0.5767,0.5798,0
730,C,1,2086.0,H,1.1483,0.4033,0.7273,36.9377,12.0643,12.0643,15.9964,11.1111,9.294,0.7811,19.8536,-76.4706,7.2592,11.8474,2.4265,1.5706,0
731,C,1,2000.0,H,1.3926,0.2459,0.5708,25.9053,7.7497,7.7497,11.1976,5.9192,5.3103,0.8573,10.2544,14.8798,4.8256,7.7328,-1.324,-1.4192,1
732,G,1,4011.0,I,1.1868,0.381,0.6584,65.185,28.1211,28.1211,36.8012,24.8739,15.6368,0.3375,14.0219,14.0219,5.3052,8.6795,2.3009,1.8734,0
733,F,1,4931.0,L,0.8799,0.4756,1.0363,50.0569,12.4521,12.4521,24.1693,9.5435,6.8419,0.3725,8.3983,11.4895,2.5757,4.404,-0.5344,-0.6883,0
734,G,0,3533.0,F,3.6797,0.2778,0.3855,31.1662,13.743,13.743,17.7158,12.2036,8.4954,0.703,9.7376,55.5535,5.9756,7.0321,12.9565,10.4846,0
735,B,1,2082.0,H,0.6815,0.4457,0.9422,60.147,31.938,31.938,39.0625,29.3245,19.5823,0.3302,20.8305,-24.3452,7.9284,11.546,0.0925,-0.1941,0
736,B,1,1311.0,D,1.7508,0.2855,0.3997,97.6203,-59.5363,-59.5363,-20.0837,-59.5363,-72.8731,0.205,-22.4331,-22.4331,-11.2811,-16.0276,-3.5027,-8.0502,1
737,B,1,2890.0,B,1.7713,0.3287,0.6231,18.316,7.7546,7.7546,13.2523,6.0764,4.3981,0.8164,7.7292,12.6473,3.8034,5.1885,0.0319,0.2847,1
738,B,0,7389.0,I,1.2399,0.3642,0.6977,33.4429,9.9726,9.9726,15.6849,7.0091,5.8037,0.7272,10.869,247.07,4.3399,6.7157,-2.5883,-2.5658,0
739,G,1,2860.0,B,2.2925,0.3926,0.6677,11.8365,2.0223,2.0223,11.8365,-0.2946,0.0609,0.4099,0.0539,0.0539,0.0252,0.0327,1.2459,-2.4804,1
740,G,0,4923.0,L,1.0515,0.4778,0.9501,27.3481,2.3924,2.3924,16.6567,-1.679,0.8756,0.504,-2.4223,-3.7633,-1.146,-1.2649,1.2091,4.0673,0
741,F,1,4812.0,K,0.6154,0.3749,0.7705,79.1945,35.0021,35.0021,53.0227,27.2516,20.2019,0.3958,21.3592,44.1132,7.9791,12.9647,2.148,1.1693,1
742,G,1,6411.0,G,0.6672,0.832,5.7178,63.298,40.6456,40.6456,48.2129,35.5028,23.3791,0.5965,124.2075,-20.9851,13.4499,20.8617,0.5592,0.4712,1
743,G,1,5140.0,J,1.5299,0.3092,0.5189,17.5873,3.4119,3.4119,4.6073,3.1722,2.0026,3.5398,17.6872,29.678,7.0887,12.2184,-0.0212,-0.0265,0
744,B,1,3674.0,A,1.7319,0.1775,0.2444,63.7355,27.4691,27.4691,42.7707,28.2817,20.9486,0.6079,20.9505,28.8574,12.7356,17.231,-0.0377,0.0651,0
745,G,1,3572.0,A,2.4016,0.2073,0.2615,61.9605,11.6047,11.6047,16.8854,11.7154,10.087,0.6865,16.8493,23.8335,6.9244,13.3568,0.1122,0.3014,0
746,F,0,2531.0,F,1.3753,0.2513,0.3356,8.006,4.5374,4.5374,6.296,3.7582,2.6574,1.9486,14.4721,19.0528,5.4712,10.8354,2.1794,1.4404,0
747,C,1,3585.0,F,1.7693,0.4167,0.7559,36.9182,13.2364,13.2364,17.9384,11.5091,12.5042,0.8083,16.3498,-39.5662,6.924,9.5368,0.335,0.3558,0
748,G,1,4911.0,L,0.8898,0.4771,0.9739,51.1591,16.2803,16.2803,32.3498,11.4331,9.0622,0.2632,7.6174,7.6174,2.3856,3.9833,-0.2947,5.1253,0
749,G,0,2860.0,B,2.4793,0.7473,2.967,15.7161,8.2402,8.2402,10.6006,6.1739,3.7043,1.779,44.6447,160.4315,6.6647,11.2826,-0.3689,-0.9397,0
750,F,0,3714.0,C,1.2447,2.6116,-1.6325,12.9315,5.7621,5.7621,7.5412,8.3643,6.6118,1.5155,-48.547,-27.9528,11.4286,78.2369,3.156,2.9359,0
751,G,1,2531.0,F,1.3359,0.4442,0.8175,9.5831,2.3049,2.3049,4.3538,2.2454,-9.2079,1.2959,-33.9447,-72.5558,-11.2844,-18.867,-15.2676,-14.9206,1
752,C,1,1381.0,D,1.7133,0.437,0.8255,38.902,8.4207,12.6148,29.0257,8.4207,4.0616,0.4739,6.1981,6.8073,2.6887,3.4892,58.1239,-130.6658,1
753,G,0,4512.0,I,1.153,0.6186,1.7849,49.5782,7.1492,7.1492,12.6332,3.2194,1.9094,0.637,4.8947,4.8947,1.2162,1.8667,0.2632,-0.3548,0
754,B,0,2836.0,E,5.9288,0.2962,0.4208,83.6822,-12.3973,-12.3973,-5.3129,-16.665,-17.8796,0.3027,-8.7682,-10.1718,-5.4121,-6.1714,-0.065,0.4541,0
755,F,1,2834.0,E,1.7133,0.1544,0.2559,67.0029,18.5522,18.5522,35.2729,13.8203,11.1602,0.3467,6.7966,86.3991,4.0337,5.7469,-0.5028,-0.3868,0
756,B,1,7370.0,A,1.9588,0.1644,0.2166,70.0398,20.523,20.523,29.0506,21.9159,18.5404,0.3796,12.5042,23.2946,7.0373,10.4481,0.4296,0.2056,0
757,B,1,4941.0,L,1.899,0.3984,0.675,79.3718,25.223,25.223,33.901,20.8587,13.2021,0.3603,12.7306,12.7595,4.7845,7.6588,0.8389,0.1121,0
758,B,1,2810.0,B,1.726,0.4087,0.7148,19.989,11.8506,11.8506,16.9268,10.3081,6.8476,0.7865,14.984,59.5305,5.3858,8.8599,0.7749,0.1276,1
759,G,1,4812.0,K,0.8271,0.564,1.3373,55.6887,20.2958,20.2958,33.6607,17.8719,11.7971,0.7721,29.501,55.0358,9.178,12.8616,-0.6909,-0.1318,0
760,B,1,2052.0,H,0.8389,0.3316,0.598,36.786,9.4674,9.4674,12.5599,7.4582,6.3778,0.5129,7.9022,-13.8681,3.2963,5.2815,-1.4987,-1.6287,1
761,B,0,3674.0,A,1.6723,0.6985,2.3171,15.358,5.5332,5.5332,19.0913,1.9609,1.5154,0.9122,6.4041,6.4502,1.4115,1.9307,-0.2873,-0.8242,0
762,B,1,5122.0,J,1.1868,0.3313,0.6205,5.6662,2.0695,2.0695,2.5734,1.974,1.2801,3.4988,18.169,219.0207,4.4674,12.15,2.2956,2.1407,0
763,F,1,4911.0,L,0.9412,0.6895,2.4903,75.6001,25.5856,25.5856,34.854,18.5006,14.7339,0.2922,19.6082,46.202,3.8301,6.0881,-2.2136,-2.2657,0
764,G,1,3540.0,F,1.7657,0.2992,0.486,35.8855,3.5975,3.5975,8.2487,2.2489,2.6371,0.4952,2.1302,-8.737,0.9948,1.4929,-1.7537,-1.7852,0
765,C,1,4812.0,K,0.9056,0.631,2.1799,72.6593,6.1352,6.1352,6.1352,0.6586,5.8133,0.384,1.0814,-2.3371,0.2423,0.3991,-0.4546,0.1433,1
766,B,1,8071.0,E,1.2217,0.4399,0.8387,39.4626,20.6409,20.6409,24.6012,18.5279,11.8808,0.7986,21.3441,-32.9705,9.477,11.9555,-3.1574,-3.5297,0
767,B,1,3620.0,F,2.325,0.253,0.461,41.5777,17.1239,18.0192,20.3216,17.1239,12.4828,1.0641,31.1049,60.7361,13.2834,23.2345,0.1943,0.2219,0
768,G,1,3990.0,C,1.4458,0.4604,0.9591,38.0158,11.5767,11.5767,14.5484,10.0209,7.2851,0.8853,19.5231,-38.1311,6.2761,10.535,0.2116,0.2111,1
769,B,0,1531.0,I,1.6741,1.6027,-3.932,17.7134,5.5524,5.5524,6.2306,1.1849,1.6873,1.0524,-5.5087,-7.2308,1.779,4.358,14.6837,15.9454,0
770,F,0,7370.0,A,1.2722,0.4335,0.8034,68.5639,18.4975,18.4975,30.849,17.0207,13.4256,0.4166,13.2797,-21.3123,5.5921,7.5226,0.3815,0.3041,0
771,B,1,3721.0,F,2.111,0.5358,1.333,18.1254,8.6051,8.6051,11.7349,6.8726,4.8133,0.9389,19.4249,43.2936,4.4579,9.0175,-0.3137,-0.566,1
772,B,1,3663.0,A,2.1801,0.3998,0.6671,49.9277,15.208,15.208,17.7453,14.132,17.649,0.5254,25.4541,28.2151,7.9234,15.2782,-0.2145,-0.1582,0
773,F,1,1311.0,D,1.6003,0.25,0.3337,100.0,29.0642,29.0642,51.2264,27.6974,16.1654,0.5188,16.46,16.46,8.3868,12.3454,2.3493,-0.1131,0
774,B,0,7990.0,I,1.3019,0.6261,1.6744,35.3631,1.3247,1.3247,12.2525,-18.9307,-19.2962,0.3485,-19.9225,-340.162,-6.1515,-7.4494,0.656,0.3288,0
775,G,0,3411.0,F,1.1528,0.7072,2.5564,19.4516,9.79,9.79,13.0688,7.5379,5.4842,1.132,40.1742,-31.376,6.5777,11.7636,0.7414,0.6363,0
776,B,1,4931.0,L,0.7055,0.4609,1.038,62.8143,16.2933,16.2933,28.8391,13.3057,10.9345,0.2949,11.638,10.9698,3.4385,5.9139,-0.4969,0.8294,0
777,B,1,1311.0,D,1.0883,0.2546,0.3447,100.0,31.1853,31.1853,61.4028,27.3221,20.8433,0.3078,10.3323,10.3809,5.0723,7.7013,2.0079,1.2404,0
778,G,0,8711.0,I,1.2916,0.5505,1.2688,2.9749,0.7172,0.7172,4.0483,-0.842,-0.8607,1.2837,-1.9618,2.5001,-0.5083,-0.8819,1.4544,1.6273,0
779,B,1,2890.0,B,1.7713,0.3287,0.6231,18.316,7.7546,7.7546,13.2523,6.0764,4.3981,0.8164,7.7292,12.6473,3.8034,5.1885,0.0319,0.2847,1
780,G,1,4931.0,L,1.0067,0.4413,0.8548,61.8227,16.608,16.608,27.4895,14.2681,10.9782,0.2607,7.7892,7.8125,2.8779,4.3516,0.2448,-4.8242,0
781,F,1,4812.0,K,0.7398,0.7348,2.8633,85.76,23.5304,23.5304,38.0987,18.8371,13.6152,0.6365,47.3515,-74.4036,9.0947,12.5568,-0.456,-0.3663,0
782,B,1,3613.0,F,1.4363,0.1651,0.2446,30.0974,12.2848,12.2848,14.9039,11.9768,8.339,0.9582,20.2375,48.5178,8.3384,16.8958,-0.2554,-0.3095,0
783,G,0,6798.0,G,1.49,0.718,2.5579,71.0544,34.0579,34.0579,66.3246,8.8456,7.2876,0.1928,7.1835,-11.2678,1.626,1.7963,0.146,-0.2755,0
784,G,1,3312.0,F,2.774,0.2866,0.4017,18.3571,9.7561,9.7561,14.9057,9.0382,6.1114,0.7107,8.828,11.3894,4.3434,6.298,0.927,0.2258,1
785,G,0,3728.0,F,2.7169,1.1469,-8.0416,53.5568,39.6733,39.6733,43.7167,23.5241,16.3956,0.326,-43.0713,-6.1562,5.3855,6.3272,-0.2934,-0.6637,0
786,G,0,1531.0,I,17.9751,0.7063,2.4053,16.7409,3.1699,3.1699,3.9895,1.3537,21.1436,0.6755,54.9788,54.9788,14.3859,16.145,2.496,2.4513,0
787,B,1,2086.0,H,1.071,0.5128,1.287,35.9712,11.5108,11.5108,15.6661,10.382,8.3974,0.8477,25.1393,-49.7063,7.1188,12.249,0.5101,0.4351,0
788,G,0,6512.0,G,0.94,0.744,3.3187,57.1054,49.417,49.417,55.9581,33.0458,21.0751,0.4347,54.29,57.7783,9.7816,13.8976,0.2291,0.1864,0
789,F,1,7363.0,I,1.4814,0.2183,0.2912,17.2019,-0.6466,-0.6466,-0.0631,-0.8756,-1.3972,2.8035,-10.9962,-24.7071,-3.917,-8.5961,-3.0431,-3.3025,1
790,G,0,2531.0,F,1.3094,0.3243,0.5594,8.4209,5.2416,5.2416,6.9954,4.4417,3.793,1.9453,23.1836,30.4937,7.7065,15.6648,1.8622,1.9957,0
791,G,1,4931.0,L,0.7734,0.5064,1.3211,55.9453,19.2838,19.2838,22.1154,16.7591,10.8626,0.3218,11.9513,13.4018,3.4794,5.8523,0.7577,1.0578,1
792,F,1,2836.0,E,1.8114,0.0643,0.0691,87.6273,36.2857,36.2857,43.9558,35.7837,26.8645,0.5843,21.6035,63.9282,15.6988,20.2143,1.9996,2.0278,0
793,F,1,4931.0,L,0.6537,0.4926,1.0691,41.8295,16.5147,16.5147,24.3724,13.389,8.7566,0.4397,12.8968,13.7576,4.0826,6.5438,0.245,-2.5465,0
794,F,1,3674.0,A,1.7319,0.1775,0.2444,63.7355,27.4691,27.4691,42.7707,28.2817,20.9486,0.6079,20.9505,28.8574,12.7356,17.231,-0.0377,0.0651,0
795,G,0,2810.0,B,2.432,0.1602,0.2305,24.2067,12.6023,12.6023,15.3269,12.0811,7.6814,1.3164,16.7245,16.5829,10.1951,13.9257,0.3054,-1.2682,0
796,G,1,3089.0,F,1.1037,0.4638,1.2895,66.855,11.8624,11.8624,13.8207,10.5581,7.4696,1.4183,40.2839,135.1539,10.5939,21.6005,0.8222,0.7954,1
797,G,1,2060.0,H,1.5438,0.6218,1.9489,42.5887,15.9636,15.9636,19.4395,14.2631,8.9896,1.3273,54.3727,175.5586,11.9315,20.5612,-0.7401,-1.0154,0
798,B,1,5122.0,J,1.0947,0.5029,1.2176,6.3733,1.6577,1.6577,2.3603,1.484,0.8244,3.3237,22.7829,-35.608,3.4193,11.3249,-0.2166,-0.7375,0
799,G,1,2650.0,F,2.1569,0.4672,0.8938,20.687,10.4098,10.4098,16.6248,9.2937,6.0313,1.0861,17.0121,18.687,6.5503,9.0639,0.0319,0.3462,1
800,F,1,4922.0,L,1.1307,0.7639,3.3728,50.3909,23.5435,23.5435,44.5523,15.1576,4.7415,0.4805,41.686,42.4076,6.5325,9.8403,1.2613,1.229,1
801,B,1,4841.0,K,0.5419,0.4671,1.1026,60.6768,26.5656,26.5656,43.2516,20.7506,15.2468,0.4039,16.0795,-20.6394,5.5732,8.5688,0.1075,0.3322,1
802,C,0,3674.0,A,1.7824,0.786,3.7831,37.3278,1.9438,1.9438,6.3974,-1.3965,-1.5663,1.2218,-15.2574,95.4023,-1.9138,-3.2651,0.2598,0.6436,0
803,C,1,4812.0,K,1.9072,0.2699,0.37,57.4845,3.4397,3.4397,18.6611,3.6712,1.5305,0.6198,2.6346,5.2855,1.4222,1.9231,-1.3648,-1.5961,1
804,G,1,3663.0,A,1.0801,0.2063,0.3164,38.588,28.7223,28.7223,33.0693,29.2585,21.6144,0.7885,35.4201,38.438,17.042,28.1142,0.381,0.3032,0
805,B,1,5122.0,J,1.2615,0.4544,0.8779,5.571,2.1077,2.1077,2.5475,1.9184,1.185,3.4016,19.3734,509.2437,4.021,10.5695,0.2662,0.2506,0
806,B,1,2834.0,E,1.9458,0.4443,0.8498,51.1912,19.8766,19.8766,24.9857,20.3645,16.6906,0.6835,32.7171,62.343,11.1967,18.1797,0.6701,0.2574,0
807,B,1,3312.0,F,5.0284,0.3634,0.6094,47.7081,15.5555,15.5555,21.061,14.7791,9.2838,0.8259,14.138,17.6605,7.7428,9.0001,-1.0213,-0.6683,0
808,G,0,8062.0,E,1.3655,0.4585,0.8648,89.0837,12.9591,12.9591,17.537,11.3304,6.6464,0.9143,15.9584,121.0312,6.7413,8.6412,1.4034,1.1211,0
809,B,1,7311.0,I,0.9819,0.5293,1.1261,26.8127,12.6883,12.6883,14.6764,11.6714,6.8625,0.6419,28.2461,-20.9113,5.0447,13.296,0.7324,0.549,0
810,G,1,1389.0,D,2.4969,0.3227,0.4773,16.8421,15.5065,15.5065,21.9745,14.3353,10.648,1.0219,21.0885,24.6062,10.6855,14.2833,-0.1626,-0.6336,0
811,F,0,3714.0,C,1.3246,1.5517,-2.8127,17.6054,8.6422,8.6422,14.0348,5.3424,5.5242,1.1101,-32.674,-23.8228,5.8874,18.0253,-3.9722,-4.7024,0
812,B,1,4011.0,I,1.0774,0.4635,0.8895,63.4058,28.2971,28.2971,36.6486,24.9819,15.7609,0.3639,17.9201,17.9201,5.7643,9.6141,0.2391,-0.1522,0
813,F,1,3679.0,A,4.4053,0.1297,0.1507,41.7087,19.8765,19.8765,32.2285,36.7267,24.4776,0.3232,12.7739,12.3569,8.2227,9.9361,1.3936,1.3366,0
814,B,1,3585.0,F,1.2639,0.3244,0.8244,26.9201,9.0338,9.0338,10.8749,8.5743,5.3703,1.9666,37.0393,66.9022,11.0592,25.0243,-0.1513,-0.6766,0
815,F,0,7370.0,A,1.2402,0.2134,0.2863,66.9971,14.5751,14.5751,28.0279,13.1747,11.9232,0.5347,11.8528,-89.2575,6.3758,9.3231,0.1729,0.0996,0
816,G,1,5122.0,J,0.9816,0.3625,0.5686,3.3743,1.6696,1.6696,1.8495,1.5585,0.9208,5.0563,31.0147,-71.2489,4.9304,19.7716,0.876,0.9162,0
817,G,1,7323.0,I,1.2561,1.1562,-7.8523,70.0311,38.953,38.953,42.4256,36.822,25.0537,0.793,-364.899,-54.7919,20.0967,56.9964,0.7405,0.7793,0
818,G,1,1000.0,I,1.8845,0.3408,0.5421,35.1156,23.8356,23.8356,34.8508,7.9547,1.8705,0.3015,2.1147,2.406,1.0224,1.394,-0.3276,-0.0699,1
819,G,1,4923.0,L,0.8566,0.4922,1.0077,75.1215,14.0848,14.0848,25.6744,10.7852,6.9163,0.4295,10.1367,10.1367,2.9554,5.1473,2.8535,2.5839,0
820,G,0,1400.0,I,3.0567,0.0103,0.1138,22.3014,11.3965,11.3965,16.5229,11.0955,7.4338,0.823,9.6716,10.5229,6.4977,9.5719,0.2522,0.2249,0
821,C,0,7990.0,I,1.168,0.8043,4.1088,37.3463,-19.1369,-19.1369,-7.2246,-36.5922,-23.7351,0.3195,-49.0218,-57.2167,-7.5845,-9.5955,-0.4343,-0.42,0
822,B,1,2834.0,E,1.9008,0.1505,0.2494,67.7823,20.4912,21.3778,26.8312,20.4912,16.1445,0.554,16.2188,77.0256,8.6644,13.7771,0.322,0.3743,0
823,F,1,4931.0,L,1.0531,0.4862,1.0891,62.5071,14.549,14.549,26.4589,10.9203,6.9389,0.3338,9.0946,12.8186,2.5589,4.6724,1.0312,-0.7056,0
824,F,1,5311.0,J,1.8523,0.3894,0.6521,38.1781,11.4763,11.4763,15.6137,9.8862,6.2061,1.3291,17.9318,17.9318,8.2485,10.9495,2.174,1.371,0
825,B,0,8062.0,E,1.4112,1.3353,-4.0958,82.5347,14.1039,14.1039,19.3933,8.6186,4.5521,1.1856,-28.8106,-15.5561,6.9231,9.6602,-1.121,-1.2744,0
826,F,1,2080.0,H,1.3102,0.7083,2.7668,54.4357,13.247,13.247,17.0785,11.8022,8.6463,0.9051,45.1828,-36.1242,7.8961,13.338,0.4356,0.4333,0
827,F,0,4833.0,K,1.8164,1.1508,-7.9655,54.7915,25.1123,25.1123,58.1569,18.2488,11.9871,0.5508,-76.12,-10.1581,6.7819,11.4756,5.838,5.6269,0
828,G,1,2911.0,D,1.1167,0.2551,0.3424,25.868,13.6791,13.6791,23.4392,8.6649,7.3983,0.6075,8.4025,9.4874,3.8113,6.2591,-1.3063,1.2156,0
829,F,1,3990.0,C,1.2539,0.5937,1.6743,38.9574,10.1662,10.1662,13.0669,5.7052,5.9165,0.8149,14.1973,-12.7828,3.5719,5.768,-0.0898,-0.356,1
830,G,1,2621.0,F,1.1855,0.4522,0.881,33.1713,14.0434,14.0434,18.1606,12.914,9.3335,0.9941,31.3286,77.3487,9.7815,17.1613,-1.7301,-2.0601,0
831,F,0,2810.0,B,2.2578,0.335,0.5974,14.8811,4.4076,4.4076,9.8871,4.849,4.086,0.7741,7.8044,12.2264,3.163,5.1902,-1.1112,-0.4874,0
832,B,1,2821.0,B,2.0664,0.4319,0.8406,21.8585,13.0538,13.0538,16.8571,12.2736,8.9997,1.1607,31.9306,43.5438,9.8157,18.1411,0.4772,-1.0878,1
833,G,0,1531.0,I,17.9751,0.7063,2.4053,16.7409,3.1699,3.1699,3.9895,1.3537,21.1436,0.6755,54.9788,54.9788,14.3859,16.145,2.496,2.4513,0
834,C,1,3531.0,F,1.3365,0.6586,2.6755,27.5367,11.8943,13.2678,17.4698,11.1826,8.1945,0.7405,38.5258,336.3268,6.1329,13.1519,2.743,0.6021,0
835,G,0,3530.0,F,2.1435,0.504,1.0512,14.9968,0.9727,0.9727,3.0286,1.0653,0.734,0.8718,0.923,4.633,0.286,0.4579,5.8178,5.5172,0
836,B,1,3510.0,F,2.2519,0.1631,0.2083,25.2901,12.3043,12.3043,14.6715,12.6632,8.5896,1.2193,21.4506,23.8757,11.0124,17.9524,1.231,0.7795,0
837,F,0,3672.0,A,1.3152,0.3713,0.63,7.5948,3.5035,3.5035,5.4357,2.913,2.3068,2.3405,20.3288,21.7773,5.4259,12.7805,1.7872,1.5979,0
838,G,0,8711.0,I,2.5259,0.1818,0.2847,18.7491,10.2617,10.2617,17.6022,9.2786,6.1374,0.8004,7.6268,12.7653,4.9346,6.2402,0.7204,-0.0876,0
839,B,1,1000.0,I,5.0183,0.4675,0.8799,58.4777,46.6151,46.6151,51.4993,44.5858,29.0082,0.6423,40.5373,41.4841,18.6963,21.5877,-0.0714,-0.5912,0
840,F,1,4833.0,K,1.2197,0.3858,1.4627,32.6578,8.3498,8.3498,15.5506,7.8036,1.0791,2.2076,77.9585,319.1816,16.0108,47.8802,5.9227,6.1641,1
841,B,0,8050.0,E,0.6072,0.6747,2.1672,42.3137,-2.2158,-2.2158,11.2371,-8.6314,-3.8883,0.3678,-5.1844,-7.5063,-1.4344,-1.6865,-1.3229,-1.2937,0
