index,EA1,EA2,EA3,EA4,EA5,EA6,Class
4632,1.642553682,-0.06775083,-0.853478327,3.999156486,0.329187273,131.99,0
4633,-1.108110678,-0.21970271,0.246222082,-2.014914683,0.252282573,78.9,0
4634,1.985248532,-0.316024279,-0.62448531,0.058247789,-0.10140647,11.84,0
4635,0.710085344,-0.684965977,1.158795847,1.780275455,-0.862898561,172.57,0
4636,1.841908597,-0.894570047,-0.55904407,-0.614814848,-1.026432321,114.0,0
4637,-0.269395877,1.043887951,-0.905662866,-0.64856148,0.688088063,8.99,0
4638,0.199830202,-2.114727528,0.37337513,-1.036547348,-1.100820649,450.0,0
4639,-0.63246898,1.120646299,0.75385338,0.698553933,0.084098068,29.49,0
4640,-0.086205139,1.201041573,-0.535931237,-0.611762609,0.87514581,12.28,0
4641,-0.727209697,0.670539525,1.302960207,-0.57078911,0.861338583,1.29,0
4642,1.257634585,-0.64540752,-0.448332416,-0.606070371,-0.289435149,94.2,0
4643,1.074611292,0.135398232,0.411961622,1.227447649,0.128991369,10.0,0
4644,0.141640489,1.023383561,-0.970488216,-0.090905029,0.187117186,15.0,0
4645,1.065846279,-0.722750084,-0.335713616,0.101249294,-0.771413064,182.9,0
4646,-2.403968689,-1.683284584,0.682699179,-0.349019424,-0.613334512,497.16,0
4647,2.040236728,-0.542057674,-1.282358126,-0.588117748,-0.182781301,9.0,0
4648,1.144214148,-0.224514566,0.674670976,-0.061611959,-0.685484306,54.0,0
4649,1.10855035,0.080780602,0.48829942,1.335170702,-0.291624369,7.44,0
4650,-3.273193438,-3.794164407,0.320915206,-1.393344473,3.215071387,148.0,0
4651,-0.597937673,1.886542215,0.760825998,4.31805266,-0.002681695,0.0,0
4652,-1.343125902,0.82920723,1.604734725,1.340843454,-0.160201149,21.89,0
4653,-1.932088908,1.409380789,1.436947917,4.266548434,0.193185932,1.0,0
4654,-2.109049819,1.792976159,-1.807896139,0.156467652,0.989532861,66.99,0
4655,-3.824259924,1.242611492,0.046639311,0.744670037,-0.36474334,78.64,0
4656,2.030428954,-0.929853749,-1.647437184,-0.539532425,-0.174101022,79.0,0
4657,-2.061450134,0.387846958,-2.189487076,-4.655639242,-0.31196994,54.98,0
4658,-3.818213718,2.551337678,-4.759158316,1.636966959,-1.167900084,10.7,1
4659,1.827272886,-0.986408673,-0.52909215,0.262108694,-0.208105112,64.0,0
4660,-0.665260243,0.887868917,1.331389631,0.059221022,0.646751691,19.4,0
4661,0.759941923,-0.992403138,0.448345469,0.456853686,-1.205901187,260.0,0
4662,1.803398643,0.32072667,0.337091195,3.735368743,-0.237984131,13.77,0
4663,-0.802596275,1.012530407,1.56137256,-0.167002151,0.076434221,3.99,0
4664,1.047475844,0.000143674,0.462101325,1.360494018,-0.303539636,39.02,0
4665,1.219445515,0.551942037,-0.370106624,1.126609634,0.174935226,1.0,0
4666,2.035385942,-0.62530815,-1.49710491,-0.593508844,-0.028505236,45.0,0
4667,-2.120854849,0.67988907,-0.714599976,-3.306806908,0.517273797,153.99,0
4668,-1.52348153,0.821014001,1.67196648,-0.297101122,0.044031138,14.36,0
4669,-1.172259179,0.964565515,0.026249518,-2.020996643,2.259372944,1.0,0
4670,-0.22509294,1.039352458,-0.086334314,0.271605333,1.739042979,21.0,0
4671,1.012633321,0.185474949,1.85702487,2.625659113,-0.8136663,12.14,0
4672,2.104398974,-0.916420705,-1.110893063,-0.419728245,-0.726905927,41.02,0
4673,-5.712261321,-9.446288079,-0.769220602,3.757657877,8.234214766,303.0,0
4674,1.278055116,-0.588648496,0.829650154,-1.248754499,-1.441959418,0.01,0
4675,2.042788216,-1.773820198,-0.79580767,-1.340005121,-1.67527083,140.0,0
4676,-0.67115724,1.039983628,0.011628286,-0.656188557,0.29341372,5.49,0
4677,-1.008638379,0.174489569,2.129811933,2.14761775,0.118222338,174.05,0
4678,2.054506853,0.573138077,-3.181680923,0.612228738,1.232420258,0.76,0
4679,1.175326413,0.152907509,0.505611023,0.454340843,-0.234209108,1.29,0
4680,-0.553180376,0.873300175,1.920329825,2.669603029,0.732000664,1.0,0
4681,1.265902267,-0.107354956,0.478736917,-0.252959365,-0.605197682,0.81,0
4682,1.848853465,-0.433203129,-0.320249424,1.857446178,-0.43556755,56.54,0
4683,-0.235986165,0.915157465,-0.207456931,-0.724127002,0.381175918,30.42,0
4684,0.80080587,-1.568475994,-0.187173427,-0.654571016,-1.209480059,276.36,0
4685,2.139136067,0.219483811,-2.349231676,0.527800113,0.673619523,0.0,0
4686,-4.309390542,2.02523844,-0.878709025,-0.664871145,0.486349347,0.01,0
4687,1.299667159,0.055873815,-1.299560261,-0.478280488,2.133339432,7.98,0
4688,-3.163646657,-0.891670298,0.77940404,1.310504909,1.092362469,72.31,0
4689,-1.358325832,0.908966777,1.724976408,0.405107842,-0.625721813,108.47,0
4690,0.717442003,-3.008006338,-2.650823657,-1.315704957,0.94822913,687.31,0
4691,-0.60741598,0.994547798,0.54832962,3.236589383,0.772020877,152.13,0
4692,-0.178703372,0.382687235,1.520295873,0.152099434,-0.059382357,1.0,0
4693,-0.395582181,-0.751792063,-1.984665722,-0.203459371,1.903967176,0.69,1
4694,2.178860207,-0.795691263,-1.363360594,-0.924097604,-0.504599616,39.82,0
4695,1.145722669,-0.1387429,0.935665243,0.21324546,-0.741670205,15.95,0
4696,1.035512399,0.310330755,1.306317483,2.341838883,-0.359731156,18.33,0
4697,-1.611877338,-0.408409923,-3.829761676,6.249461761,-3.360921609,996.27,1
4698,1.390051281,-0.37278654,-0.21844539,-0.563585276,-0.733339432,30.0,0
4699,1.901158341,0.012325038,-1.83215125,0.369464743,0.767869555,14.12,0
4700,2.109852019,-0.01159199,-1.337927376,0.246826572,0.265736277,2.69,0
4701,0.989000158,-0.91939661,0.506943978,-0.272470491,-0.517487869,98.0,0
4702,-0.966559162,1.591731183,1.354527161,4.02612974,0.678442996,25.43,0
4703,-0.469326705,1.111452782,2.041002725,1.731595163,0.135146842,3.93,1
4704,1.354775036,-0.754458496,1.359951271,-0.622299927,-1.76413704,9.99,0
4705,-0.312767055,0.945180005,2.587476582,2.511013996,-0.345909595,13.08,0
4706,-0.790609734,0.881337464,0.239425275,0.561085918,2.016369792,20.0,0
4707,-2.798767087,1.815146052,0.05886866,0.977076952,-0.842629128,21.93,0
4708,1.915342084,0.659727837,-1.608316244,3.515380687,1.103213802,37.92,0
4709,-0.239949321,0.513240962,-0.922635018,-2.135088125,-0.446040169,50.8,0
4710,-1.859659111,-0.103057448,-0.165885081,-0.717556699,3.125127085,39.23,0
4711,1.323154413,-1.506715706,-0.900481996,0.154768516,0.044843825,284.62,0
4712,-1.167202762,-0.659818614,0.417667506,0.354566703,0.510575364,334.97,0
4713,-1.86902213,2.206005565,0.183625464,0.069632539,0.258854036,27.21,0
4714,1.958342679,0.314119008,-2.337874684,1.401702628,0.874366373,20.53,0
4715,-0.381920414,1.557440857,0.002819252,0.814063071,0.219775575,2.49,0
4716,1.751736762,-0.659133918,-0.495585587,1.218231333,-0.618101757,100.0,0
4717,1.447136729,-0.238914552,-0.185285062,-0.664293447,-0.567968774,15.0,0
4718,2.001134804,-0.090390164,-1.733909155,0.282647115,0.471009836,35.96,0
4719,0.736105338,-1.279342484,0.363602395,0.711597685,-1.206092736,322.0,0
4720,-0.53351325,1.018935857,1.095200586,1.151681315,-0.209812056,31.32,0
4721,-1.242008592,-0.402641816,0.540427355,-0.234462822,0.460050376,88.78,0
4722,1.656865765,-1.317478529,-1.332695822,-1.48e-06,-1.032829667,257.88,0
4723,2.287120755,-1.352364576,-0.866258167,-1.598454155,-1.123906719,19.6,0
4724,0.025355954,0.841911182,-0.068643887,-0.354457027,0.537166029,1.0,0
4725,-0.164457571,0.692360928,1.0774846,-0.278965721,0.824301445,1.5,0
4726,-0.795038686,0.790677199,2.6427014,0.114865891,-0.434148617,27.4,0
4727,-0.438032642,1.372842672,-0.38670322,0.304067165,1.649296768,27.26,0
4728,1.159405469,0.248219671,0.478197951,0.781259414,-0.508540595,9.99,0
4729,2.02330165,0.254496255,-3.62624979,0.454857584,3.249166604,3.12,0
4730,-0.442418469,0.91515979,1.581281421,1.452820452,-0.258872008,11.02,0
4731,-1.878741442,0.193496901,-4.343935801,1.018936629,-8.446307006,2251.0,0
4732,1.32427602,-1.332510537,-0.397208757,-1.423784898,-1.083377183,154.9,0
4733,-0.335244746,1.16990008,1.302130343,0.055200574,0.065189734,2.28,0
4734,2.030009833,-0.44456368,-1.625283037,0.772388111,-0.157129672,69.97,0
4735,-1.617954813,0.181935573,-0.274813313,-1.020390895,0.75930374,72.76,0
4736,0.020168334,-0.543714703,0.824520241,-1.677273575,-0.286638292,31.9,0
4737,-10.64579965,5.918306659,-11.67104259,8.807369179,-7.975501366,0.0,1
4738,2.114763892,-0.895221814,-0.924369743,-0.472587624,-0.695856047,32.95,0
4739,1.138727211,-1.116565617,1.040063647,-0.56777665,-1.655673515,125.9,0
4740,-1.355064315,0.035670339,1.954004686,-2.468854279,-1.544768135,124.5,0
4741,-0.992761405,0.945773674,1.336031681,-1.455247921,-0.050251907,3.69,0
4742,-1.374912201,0.79876492,-1.70711747,-2.674924815,1.445205625,20.0,0
4743,1.197270694,0.679609749,-0.248052213,1.254172275,0.287446574,1.0,0
4744,-1.77796137,2.132352192,-1.543722328,0.911412619,0.299344911,16.28,0
4745,1.115362134,0.144784776,0.992539997,1.246740359,-0.613997809,12.99,0
4746,1.388553139,-1.504292441,0.962658141,-1.174370437,-1.99963922,64.0,0
4747,-1.261508929,0.508337763,-0.982431954,-0.444449163,2.007661424,0.0,0
4748,0.146001512,-0.312264253,0.759203926,-1.212388126,-1.376504704,80.91,0
4749,1.181408631,0.210834046,0.480695287,0.575138328,-0.221842953,20.75,0
4750,-0.221636464,-0.266585921,1.060650983,-1.891989111,-0.175101482,10.0,0
4751,1.684622121,-0.148812287,-1.85983055,2.763926785,2.529883501,113.01,0
4752,-2.252646929,0.627508262,-0.691990569,-0.051113345,-0.414318928,112.5,0
4753,-0.388921315,1.345191286,-0.511101531,-0.188792508,1.179734112,12.31,0
4754,-6.498086169,4.75051466,-8.966557831,7.098854313,-6.958376223,83.38,1
4755,-0.619615953,0.480535218,-0.069708336,-0.668737142,0.946774729,100.07,0
4756,2.033379211,-0.132505662,-1.21665446,0.201945295,0.133088751,4.49,0
4757,2.105885971,-0.82309954,-1.196472742,-0.717033473,-0.789463308,19.95,0
4758,-0.748356875,0.622136232,1.237745886,0.755606035,1.004473476,1.56,0
4759,1.848983364,-0.237475443,-0.010773494,1.192271472,-0.659964985,28.96,0
4760,1.057449541,0.189398092,0.388107001,1.011449162,-0.158269785,45.55,0
4761,1.8567923,-1.03402344,-0.686861572,1.057574865,-0.913326791,112.91,0
4762,1.5652852,-1.787355297,-2.955821113,-0.718593417,-0.179056354,375.0,0
4763,-2.116281562,-0.994569634,1.563667003,2.057816856,0.32354586,371.59,0
4764,-0.389694854,0.71472915,1.192708751,0.339758351,0.531310376,0.99,0
4765,-0.3612818,0.824714162,1.979199147,0.212036863,0.133381087,8.99,0
4766,-1.207749085,1.513890867,0.907140622,2.550973487,1.977383354,11.8,0
4767,-0.281224251,0.861830304,-0.300464517,-1.116237037,2.546164713,0.89,0
4768,1.094947434,0.366704765,1.21714158,2.622248839,-0.52385122,0.0,0
4769,-3.419422638,-1.130075598,1.607086374,2.229978922,2.644089031,22.7,0
4770,0.258181266,0.822112854,0.027694183,0.836892633,1.138532461,6.36,0
4771,-1.071931873,-0.26458352,0.848967027,-3.484109031,-0.056667115,20.2,0
4772,1.7747241,-1.469608113,-1.141655543,-0.614681011,-1.042274015,224.66,0
4773,-0.30928551,0.913818038,1.467596062,0.790216902,0.298136438,5.0,0
4774,-2.097282456,-0.420966983,1.826117629,1.313262746,-0.440975786,180.0,0
4775,1.832240834,0.226585547,0.10840528,3.781265004,-0.036723464,30.22,0
4776,-1.327947066,0.558335993,0.547573264,-2.349821645,-0.850997019,19.95,0
4777,-2.071444068,0.650158137,0.232951909,-0.05015691,-0.426878746,103.27,0
4778,-1.35265459,-0.055337841,1.908568477,-2.227462149,-0.156257515,33.0,0
4779,1.993672739,-0.750793405,-0.092460554,0.654290327,-1.080262065,11.26,0
4780,-3.062465339,-0.428364352,-1.188675193,0.952037495,1.380036929,115.2,0
4781,1.986454653,-0.099073037,-2.016195838,0.335014292,0.60902062,62.99,0
4782,2.278934205,-1.678114076,-2.026878499,-2.59479086,0.945925091,8.0,0
4783,2.031751424,0.048442012,-2.032558129,1.039114686,0.909158433,17.5,0
4784,2.018501532,-0.073351196,-1.65701896,0.370338592,0.150420993,0.99,0
4785,2.060806856,0.111741979,-1.837967645,0.20971136,0.674349736,0.89,0
4786,1.278574476,0.233856754,0.068902667,0.32337115,0.300364368,7.99,0
4787,-1.302871981,1.005653253,1.564921285,-1.076933676,-0.228405377,3.84,0
4788,-1.487114539,-0.356323176,2.52210059,0.247654513,0.195839266,95.0,0
4789,-2.578129141,2.500932336,-2.195851632,-1.158128163,1.088457387,9.99,0
4790,-0.112836308,-0.711381455,0.382146493,-3.61517477,1.643598316,10.0,0
4791,-5.488032171,3.329560681,-5.996296087,3.601719636,-2.023926036,0.01,1
4792,-1.501799245,1.978672533,0.854393306,2.558047476,-0.368676069,16.35,0
4793,-0.734848733,0.306033203,1.252970182,-0.357978307,1.375362288,32.01,0
4794,1.17810397,-0.155909619,-1.212064615,0.30079076,2.1429512,52.51,0
4795,1.980000886,-0.592493552,-0.087149296,0.221388789,-0.594700966,14.99,0
4796,-1.611741366,-1.988646578,1.382382123,-2.108917613,0.419327047,113.28,0
4797,-1.026645254,0.406978133,0.562797465,0.121717504,0.372495874,1.98,0
4798,1.729027227,-0.750175428,-1.271841258,0.419761693,-0.373769094,172.14,0
4799,-0.990091925,0.883203543,1.012076798,-0.430369534,1.015687478,50.38,0
4800,0.124074244,1.537696884,-1.723797554,-0.387459571,1.797224778,1.0,0
4801,-0.658949855,1.366379679,1.387563618,4.224169388,0.963269236,74.88,0
4802,1.2517852,-0.694505646,0.607298729,-0.744929993,-1.105812019,36.12,0
4803,0.884128287,-0.2925911,1.278896103,1.225465571,-0.321311355,40.0,0
4804,-2.617028106,-3.115011057,0.685375718,0.198444492,1.184559031,10.0,0
4805,1.257292437,0.28625225,0.286759896,0.702335154,-0.458544079,0.89,0
4806,2.229102113,-0.829615468,-1.671517483,-1.10492034,0.150370649,9.99,0
4807,-2.258254162,-2.253302765,2.41876206,-1.95122591,-0.13196254,44.0,0
4808,1.013147578,-0.50788138,0.676297278,0.794086063,-0.758102597,93.91,0
4809,-1.00298904,0.448279245,0.363189893,-1.11913962,0.074641076,41.47,0
4810,1.852346769,-0.26565973,-0.527457111,1.492143557,-0.122632022,59.96,0
4811,1.292542526,-0.870686399,-0.109800445,-1.108502551,-0.398014056,104.86,0
4812,-1.425488806,1.011092186,-0.376628024,-0.287715259,0.963822298,23.37,0
4813,1.194721516,0.215883636,0.384818641,0.638447558,-0.522499726,3.58,0
4814,-0.699668484,0.975529404,0.089806996,-0.768471422,0.305718135,4.97,0
4815,2.011257782,0.465568878,-1.650175525,1.516226883,0.421534873,5.0,0
4816,-0.682469822,0.973213771,-0.693943654,-0.502900263,0.489619725,0.99,0
4817,0.864161903,-0.669174156,1.689205077,1.82879479,-1.239317524,103.8,0
4818,-0.960763963,0.335223453,0.272351023,-1.628603015,1.384237626,28.48,0
4819,-0.765910505,0.79077403,0.089486601,-0.566694007,0.600436334,3.99,0
4820,1.036417597,-0.68671444,0.930920056,0.125385654,-1.082645348,88.85,0
4821,1.68162958,-1.855774632,0.148066607,-0.567041964,-1.983602849,234.0,0
4822,1.0429965,-0.195281018,0.944317285,0.875435941,-1.072457514,82.17,0
4823,-0.472753382,1.175695456,1.087482414,0.307469542,0.95229099,1.0,0
4824,-3.911165414,4.394932444,-2.04138688,0.5974355,0.924616082,4.29,0
4825,1.906515967,0.363429553,-0.045962611,3.781534214,0.462224211,16.34,0
4826,-0.914201349,1.675392808,2.081323244,3.161780158,-0.04163178,29.55,0
4827,-1.52422871,0.802726515,1.407323823,-1.415138333,0.00295372,60.0,0
4828,-10.93724614,9.259491572,-8.892131333,-0.97830371,-6.170835751,19.99,0
4829,-0.425174053,1.615779735,-1.157150488,-0.781220856,0.849726361,12.14,0
4830,0.031406262,0.694816666,0.083232503,-0.797911888,0.564317706,4.49,0
4831,-0.59255761,1.141618141,1.656644698,-0.032453318,0.021671837,1.98,0
4832,-0.744489351,-0.797113212,0.841610926,-1.197307581,-0.228458259,25.0,0
4833,-3.59439103,-3.63675256,2.141925736,1.867719102,3.217394702,185.5,0
4834,2.214416213,-1.513491577,-0.460863818,-1.656170045,-1.492059276,31.3,0
4835,-1.080789765,-2.879895715,-2.715028014,-2.353867165,0.163521583,576.3,0
4836,0.107833097,0.709929918,-1.688894365,-1.546959035,3.108902108,7.99,0
4837,2.032447905,-0.022721162,-1.429822236,0.132412643,0.351458861,0.89,0
4838,1.973208762,-0.52902328,-0.848541809,0.089636003,-0.177168896,56.94,0
4839,-0.940739912,0.37739217,1.173960791,-1.127935666,2.077814228,1.29,0
4840,-0.080610734,-0.226065796,0.453429505,-2.20829707,-0.549587638,49.9,0
4841,-0.375132317,0.839969931,1.062989031,-0.404901774,0.406172054,1.78,0
4842,2.240974457,-0.690704997,-1.387921909,-0.968722325,-0.280532337,14.95,0
4843,1.976882117,-1.7310402,0.685636574,-0.490909371,-1.958154566,34.3,0
4844,1.737435274,-2.367093037,-0.990947642,-1.420122496,-1.689237351,280.0,0
4845,-1.235572876,0.319310555,0.626447248,0.218039839,-0.535892798,110.39,0
4846,-1.753359017,-1.180880121,0.272277546,-1.337642252,0.21809989,132.98,0
4847,-3.868539022,2.756251498,-0.115997298,0.687326659,-1.79752522,40.45,0
4848,1.285316872,-1.231193008,-0.517448205,-1.620852927,0.846637603,76.06,0
4849,1.113440264,-2.640625572,-1.752676494,-0.330164765,-0.991785567,550.0,0
4850,-1.987388065,-0.162938543,0.677556017,-0.738843808,0.585937538,149.77,0
4851,-0.818874154,0.343753667,-1.022508425,-0.434635195,-1.234730489,247.7,0
4852,1.225009555,0.051444654,0.617816271,0.88632467,-0.580585589,6.99,0
4853,-0.291134689,0.847036212,-0.299939085,-1.112496046,2.55940408,0.89,0
4854,2.045263195,-0.08508877,-1.026543954,0.180575962,-0.15097312,3.78,0
4855,1.414567635,-0.66199518,-0.90742814,-1.621892306,1.465019012,35.12,0
4856,2.06167813,-0.01662601,-1.354167488,1.235009025,0.464838421,3.98,0
4857,1.216447243,0.232909016,0.403488605,0.790644073,-0.666882422,9.99,0
4858,0.992485154,-0.539563484,0.234674853,-0.983840751,0.05212319,29.04,0
4859,1.147984287,0.069975769,-0.196189549,0.446515876,0.092621436,67.4,0
4860,1.19648861,0.400950956,0.315206321,0.648472295,0.159809703,1.98,0
4861,1.27494575,0.133751375,0.272770737,0.521817365,-0.334981382,11.99,0
4862,-0.979209816,1.544992335,1.625201045,2.371905545,0.026812467,5.45,0
4863,1.235460097,0.192402593,0.159862797,0.514141249,-0.280113657,1.79,0
4864,1.203399659,-0.016687176,-0.237300274,1.103099262,0.388957497,38.83,0
4865,1.452872179,-1.03058563,-0.774176258,0.60255873,-0.66449596,249.84,0
4866,-0.882870185,0.408028291,1.675685566,1.767671851,-0.759700605,90.82,0
4867,-0.759377512,0.717892217,-0.148225599,-1.101143046,2.217555474,13.53,0
4868,-0.518956134,-0.872747014,2.278536053,-2.068692882,-1.269008383,71.95,0
4869,-0.726906962,0.983147087,2.225881158,-0.36134436,0.374095181,1.88,0
4870,2.150617296,-0.056796117,-2.383864171,0.016802515,0.73458021,28.9,0
4871,-0.208594767,0.355595958,1.50715892,-0.607067826,0.161558187,11.5,0
4872,-0.895405461,0.702923082,2.12898969,-0.948125316,0.006597937,1.99,0
4873,-7.030308144,3.421990905,-9.525071773,5.270891009,-4.024630276,0.0,1
4874,1.075586729,-0.572696976,0.983050916,0.017695246,-1.045194449,71.95,0
4875,-2.801942727,-0.801745556,0.509175564,-2.611709395,-0.377703383,22.0,0
4876,-0.331025084,1.30707897,0.946452768,1.1216973,-0.448966,21.35,0
4877,-0.416537347,0.563701338,1.178575502,-2.088131559,0.002605891,1.0,0
4878,-0.780201681,-0.196902433,1.882253911,-0.476447916,-0.413330989,65.7,0
4879,1.316737174,-0.031374381,-1.089210602,-0.557647881,2.03061171,1.29,0
4880,-0.146647603,-0.008169856,0.157265848,-1.80904308,-0.063703481,10.77,0
4881,0.272214778,0.729694522,0.760345913,0.887237216,0.440614238,16.95,0
4882,0.052294764,0.905869811,-0.331775397,1.16627493,-0.175951852,35.16,0
4883,1.910383986,-0.301013135,-1.210164635,0.255692161,0.402327192,9.99,0
4884,1.167765315,-1.820045047,0.887781919,-1.478869193,-1.936500042,172.5,0
4885,2.066083096,-0.766342984,-2.169620658,-0.505857412,0.03745543,84.85,0
4886,-0.921843112,0.935887438,-0.003364943,-1.143544157,0.76918896,8.99,0
4887,2.075911516,-1.4149814,0.245076711,-0.684127324,-1.633764265,3.5,0
4888,1.265438566,-1.023305882,1.076649046,-0.608137,-1.735780139,59.9,0
4889,-0.635048829,0.984150757,1.597940478,-0.162115077,0.028175001,2.69,0
4890,2.024130188,0.25160502,-1.682587527,1.184651007,0.719966022,1.0,0
4891,-1.201779407,0.421723756,1.888622083,-1.165828674,0.063537891,29.29,0
4892,-2.341769234,-1.560437196,-0.108407786,1.634756015,2.375636444,1.0,0
4893,-4.844371522,5.649438648,-6.730395746,5.252842019,-4.40956615,111.7,1
4894,1.994228482,-2.023528694,0.295987284,-1.324714399,-2.381145059,129.6,0
4895,1.866380281,0.227754227,-0.676627122,4.10407323,0.133422385,28.45,0
4896,-0.693962439,0.176826057,2.440221787,-1.111649837,-0.531129234,6.83,0
4897,1.075232375,0.233268246,1.465786601,2.858679253,-0.955782471,15.95,0
4898,1.003910197,0.964098627,-0.615359935,1.362654547,0.437989593,2.69,0
4899,1.895780236,-0.300663997,-0.652486625,1.386117829,-0.155719185,43.9,0
4900,-1.127820073,1.461341771,0.526672871,-0.158997947,0.353157757,0.76,0
4901,2.046385655,-0.124309373,-1.211039963,0.210676996,0.088618471,1.98,0
