index,EA1,EA2,EA3,EA4,EA5,EA6
18930,-0.404867121,1.212549434,-0.510874331,-0.79238149,1.284334964,10.99
18931,-0.370428866,0.659417822,0.312896326,-2.232639898,-0.837477267,115.93
18932,-0.920439485,-0.961596126,1.401886858,-2.005606885,0.055696945,20.0
18933,-0.18830237,0.754482597,-0.694054989,0.05140301,-0.04540808,142.85
18934,-0.575023342,0.113645319,-1.329431835,-2.221303546,0.531981822,72.77
18935,-0.413449245,1.057386038,1.680381985,1.948177332,-0.012757105,76.06
18936,-1.212115775,-0.547690491,1.059685238,-2.428990205,-0.33182654,19.62
18937,2.0537072,0.002645924,-1.048599973,0.400784081,-0.035867454,1.98
18938,2.254211516,-0.682434813,-1.557859854,-1.030024751,-0.260683388,12.0
18939,2.043826202,-0.089658711,-1.171898156,0.222413766,0.091431149,0.89
18940,-0.90689906,1.719141794,1.879335299,2.707265995,-0.389889764,1.0
18941,1.883233046,-0.635588403,0.096123309,0.386082151,-0.853174246,39.0
18942,0.780298576,-0.459021258,0.742182577,1.34875866,-0.734738364,196.98
18943,-0.779109686,1.465241247,-0.995061816,-0.797759775,0.140271446,9.21
18944,-0.081305081,1.61435544,0.261269352,2.872138053,1.158831132,36.67
18945,-1.918709027,1.005430478,0.696768355,1.385042872,-0.971036502,150.0
18946,-0.928213046,-0.550599367,3.070963278,-1.249421599,-1.251565832,22.5
18947,1.530631303,-0.495996848,-1.486484221,1.51433831,0.031492347,221.0
18948,-1.198034303,0.969061422,0.901278693,-0.195393763,0.361530089,15.57
18949,1.191026188,-0.38231789,1.149977291,0.175454325,-1.251880436,22.08
18950,1.952565501,-0.004806617,-1.687853979,0.290780406,0.297464157,30.58
18951,1.297530444,0.401726738,-0.09564339,1.0029071,0.083194037,0.73
18952,-0.499762452,1.041919541,-0.40400366,-1.173567488,2.496726552,0.89
18953,2.01480213,0.001084271,-0.976177506,0.308848212,-0.010410457,1.29
18954,-3.249576851,-3.792143441,2.259834426,0.78624591,2.735413373,12.62
18955,0.876244328,-1.046190832,0.718649548,0.349969253,-0.542096009,107.0
18956,-1.134352036,-0.713726546,2.469066892,-1.449270608,-1.888704466,299.0
18957,-0.134922039,0.65377654,1.205242176,1.445060113,-0.215517694,57.96
18958,0.123596878,0.015923043,0.74458964,-2.00121449,-0.257818872,34.0
18959,-0.41112896,1.177411113,1.122847989,2.689400705,1.495561995,3.79
18960,1.939210291,-0.665076143,-0.482923593,-0.664803064,-0.891038307,64.0
18961,1.884517802,-0.546321602,0.349396745,1.219499908,-1.017218734,2.99
18962,1.98705474,-0.192299702,-3.311899198,-0.535238277,2.763417606,38.98
18963,-1.069364878,0.690240214,0.479243007,-0.93897493,-0.191034814,200.0
18964,1.907084632,-1.164397488,-2.67261016,-0.680783742,-0.14927672,211.1
18965,-0.617254375,1.060689177,0.584721205,-0.604210146,-0.038586888,41.94
18966,2.126517731,-0.93523137,-1.620820375,-0.995365805,-0.339634157,79.75
18967,0.379613107,-1.851506971,0.341308736,-1.16786121,-0.642193791,360.0
18968,-2.55802472,1.66910974,1.049993269,1.044058048,-1.98882753,38.66
18969,-0.875900581,0.871952941,1.074485501,-0.880632601,0.600790019,1.0
18970,-2.756073868,-0.577394064,1.397282688,1.330736308,-0.983775461,76.28
18971,1.84603902,-0.191385891,-1.651325841,1.480182303,0.145127183,99.9
18972,1.220317575,-0.042804076,0.71491174,-0.133097846,-0.788828736,5.37
18973,0.88506865,-1.255982741,0.119783607,-0.497758477,-1.068099117,262.17
18974,1.335053154,0.331464026,-2.057762777,-0.346175355,2.583233822,0.76
18975,2.084736541,0.067679532,-1.793370223,0.392630026,0.385427478,1.98
18976,0.195326339,-0.23658585,-0.188150805,-0.922072951,-1.356066095,110.0
18977,1.16342521,-0.253550621,1.16527437,-0.49365184,-1.048355113,11.85
18978,1.148344195,1.262534643,-1.492466461,1.522112381,1.048156897,0.75
18979,1.306569219,-0.283382567,0.587595606,-0.931606215,-0.698749188,1.0
18980,1.635681613,-1.473720974,-0.701555387,-0.639726543,-0.795574121,200.0
18981,-3.627216066,-2.752397583,1.515411186,1.144397903,0.486364077,344.15
18982,-2.242259076,0.977886674,-1.221361216,-1.911647632,2.920001326,4.49
18983,-2.789457044,-1.671999234,1.739715571,-0.034103699,0.957101654,85.0
18984,2.084374084,-1.308335307,-1.836125276,-1.907311292,1.274491421,41.94
18985,2.051030687,-0.941814931,-0.450104124,-0.530791078,-0.976694311,33.99
18986,-0.906681993,-0.694438315,0.728497955,-2.794776324,1.475732426,134.99
18987,2.299263518,-0.648675653,-1.588517616,-1.174634197,-0.030434234,2.75
18988,1.284185783,-0.181842807,0.174806871,-0.729069971,-0.491404264,14.44
18989,-0.304590884,0.303536461,1.214165687,-0.611740926,0.499422422,8.73
18990,-4.916299557,1.628374642,0.531014722,0.486270587,-1.831532437,70.0
18991,-0.731693168,-0.037488389,1.811081099,-0.413149933,-1.087540654,140.5
18992,-1.997512052,0.178232861,2.013655097,4.618030226,1.144463046,52.21
18993,1.234907457,-0.700943261,-0.14541493,-0.841754463,-0.583920037,101.3
18994,-0.65010568,-0.041543901,-0.409206692,-2.874113426,-0.218919338,60.0
18995,-0.070126784,-0.431660839,0.040697717,-1.363727463,1.23770592,79.98
18996,0.384573852,-1.420667312,0.895325347,1.034191928,-1.259366183,368.9
18997,-0.420473478,1.390178849,-0.01900708,4.538214136,0.37769352,91.67
18998,1.296137096,0.144229902,0.278054768,0.516148192,-0.354777504,0.89
18999,-1.042590389,0.312906405,1.653191144,-2.183429117,0.597462429,24.9
19000,-0.590636332,1.654658566,2.059315009,3.909860918,0.863583567,1.47
19001,1.355604177,-0.421487013,0.003139218,-0.619345555,-0.664870052,17.49
19002,2.026461626,-0.569983458,-0.968666226,0.621171491,-0.52810658,25.0
19003,-0.174229299,1.452117378,0.0366656,1.053163972,-0.092394691,0.73
19004,1.177961676,0.123190374,0.382985581,1.40136805,-0.273159832,1.0
19005,-1.286401663,-2.203951318,0.673387677,-2.580774816,1.83422851,41.75
19006,-0.490931949,1.029983258,0.760682339,-0.386306561,0.856722734,1.79
19007,1.235725795,0.195084012,0.395237464,0.427372283,-0.247130242,4.49
19008,-0.847496756,-0.35935929,2.385034373,-2.704425944,0.02474827,12.5
19009,2.076156013,-1.047078491,-1.40385731,-1.000101017,-0.608106681,70.0
19010,-10.24809675,-8.683884711,0.249469123,1.956100515,3.003033956,74.0
19011,1.339257013,-1.595332137,1.673749637,-1.19633133,-2.391192979,6.99
19012,-2.010627274,1.101099947,-1.273186673,-0.382558906,-0.757277982,181.54
19013,-2.880601634,-1.188850925,2.748971005,2.838565451,0.341703095,71.91
19014,-0.252496458,0.087255914,1.402851452,-0.112182039,-0.298552138,2.95
19015,-3.697169949,3.301431289,-0.774092027,-0.400477442,-1.070473784,17.99
19016,-0.590340988,0.142376322,1.315832327,-1.21092681,0.608180324,105.81
19017,0.894001121,0.10716418,0.573334166,2.533359395,-0.023634347,154.27
19018,-0.71998524,0.907607403,1.982877247,1.684316741,-0.607055629,16.99
19019,0.905488924,-0.986106501,1.085145841,-0.039536001,-1.671009458,179.4
19020,-0.758673865,0.921274279,2.370257643,-0.24191527,0.019097664,10.47
19021,1.278742322,0.078347683,-0.216722613,0.222933726,-0.135207829,32.67
19022,-0.566154934,0.584076719,1.26859809,0.854030816,0.354658041,91.98
19023,1.463212136,-1.089139559,0.288339542,-1.56218435,-1.19829497,10.0
19024,-0.241967585,0.278490449,1.338209229,-2.195852207,-0.371240772,4.71
19025,1.084933272,-0.3391861,0.403158638,1.271998537,-0.262544213,68.05
19026,1.835839878,-0.807451978,-2.231006003,0.565075919,0.492422734,199.66
19027,-0.434606114,0.868429999,1.414113206,-0.20842641,-0.002917976,3.59
19028,0.969882519,-0.327660843,0.730919882,1.168112066,-0.615406909,144.0
19029,-0.2882458,1.14280916,0.957734112,-0.137997792,0.505948038,1.78
19030,2.037687772,-0.155752591,-1.75982523,0.263750907,0.363800929,12.95
19031,1.842330392,-0.625414845,-0.86833976,0.140551159,-0.127354434,123.38
19032,1.805535686,-1.479130188,-0.522428337,-0.380532879,-1.557600522,169.45
19033,-0.857200136,-0.080626107,2.183337558,-1.787762905,-0.808802708,94.64
19034,1.657205076,-0.915616316,-0.654821469,1.449462143,-0.250179389,150.0
19035,-2.313223469,1.617072307,0.084069191,-3.456414221,-1.045419625,1.0
19036,-1.50779855,0.936779835,1.273981953,0.839342328,-0.714987754,42.54
19037,-0.252761098,0.92288941,0.66378155,0.117494252,0.824760839,21.99
19038,1.146560498,-0.855575363,1.094016925,0.511868592,-1.276521983,46.65
19039,1.061610246,-0.011824805,0.513241025,1.255690994,-0.028620289,72.73
19040,-0.744462902,0.057503062,1.595814116,-1.318742901,-1.855407064,173.4
19041,1.179795466,-0.495564576,0.870267298,0.430940466,-0.988046487,29.5
19042,1.260365343,0.264125766,0.515344868,0.618275302,-0.460864958,1.98
19043,-1.747174201,0.16024933,2.376843471,0.78673818,-0.075604517,9.94
19044,1.398465188,-0.750278592,0.521092043,-1.014718656,-0.874970244,19.99
19045,-0.874565012,0.694059589,-0.99044483,-1.998200597,3.997155045,3.85
19046,1.006229367,-1.364553399,1.01906934,-0.461271883,-1.380435363,115.29
19047,1.202882073,-0.801689758,-0.747624213,-1.852390935,1.251437742,53.0
19048,-0.647989108,0.994238575,1.267711333,-0.016483634,-0.551394253,1.0
19049,1.295711962,0.271129514,0.314290604,0.499472575,-0.195799139,1.79
19050,1.12548143,-0.165947424,-0.569200863,0.062535954,-0.022957284,129.0
19051,-2.267096549,2.495529037,-1.499569783,-0.833144918,0.033836703,0.76
19052,-0.442667324,0.414281189,-0.072851573,-2.889970445,1.057922041,11.52
19053,-2.239002285,-0.828031463,1.41065332,-0.04168298,2.092365307,16.99
19054,-8.771048101,1.376029431,-3.275633961,1.195780675,-2.757200222,144.0
19055,-0.814769771,1.169598583,1.792712978,3.230071806,-0.909577694,75.31
19056,1.030806316,-0.207569893,1.344825031,1.813526196,-0.902729486,23.89
19057,1.086681045,0.552043229,-0.224936449,2.518481052,0.375526691,83.63
19058,-0.551358517,0.491179653,1.00712824,-1.278829304,-1.431268945,223.0
19059,1.193916069,-0.571085007,0.742522414,-0.014587682,-0.624560898,31.91
19060,-6.190942734,-6.587656645,0.510549314,2.920146368,8.287015331,9.99
19061,-1.83523961,0.666074396,-1.683835158,0.425637499,-0.151910689,187.04
19062,1.985357815,-0.372382861,-0.277156613,0.492847108,-0.709015092,9.99
19063,1.961047634,0.148942139,-1.868215687,0.377793958,0.471530112,42.81
19064,1.834242066,0.433032394,-0.99390071,3.451945802,1.329474197,4.53
19065,1.20124498,-0.599557518,0.604505151,-0.807313718,-0.434032398,6.41
19066,-0.011375788,0.99505333,-2.514256122,-1.16778349,2.420218274,1.0
19067,1.91970833,-0.08364026,-1.721515994,1.43925594,0.246415062,66.9
19068,-0.687395606,-0.811675381,1.963359851,-2.495515953,-1.083951527,77.58
19069,1.493963535,-0.575194179,0.02958087,-0.564249682,-0.472686083,10.0
19070,1.348873431,-0.562994292,0.084593001,-0.621391731,-0.83439923,28.0
19071,1.086633302,0.007750494,0.242411839,1.230078727,-0.013872677,38.37
19072,-0.924983473,1.151746548,1.95980953,0.679512477,-0.469734206,4.99
19073,1.674004892,-0.49217353,-0.410921062,1.654028332,-0.398544756,130.36
19074,1.232606085,0.408464126,-0.15372958,1.063829208,0.168884834,1.99
19075,-0.010430636,0.584939371,0.919980201,-0.56465508,0.518011476,12.99
19076,-1.060396926,0.904557776,0.34932374,-0.779895473,0.110535246,139.95
19077,2.044173307,0.337590325,-1.558132107,1.374245477,0.534499286,1.0
19078,1.218038251,0.336287001,0.454270235,0.688164738,-0.446213554,17.8
19079,1.248124633,-0.826996698,0.264249449,-0.724822787,-0.812200822,55.9
19080,-3.157315995,-3.797090558,2.133942526,-0.608776199,2.977186385,11.85
19081,-0.942108284,0.329952561,3.022032395,0.790118838,-0.280411303,24.0
19082,-0.889681584,0.056148177,0.873243193,-1.80218208,-0.228463972,136.99
19083,-0.870649467,0.091457101,1.781507798,-1.517193432,-1.333683114,68.39
19084,-0.150439888,1.487040857,1.734074367,2.847091827,0.152804167,0.79
19085,-0.204119555,0.963168286,1.448034151,0.684372797,0.332306035,5.57
19086,-0.233112782,0.042091015,0.996697809,-1.301724084,-0.130849933,54.34
19087,1.248817584,0.14148585,0.361220027,0.652002801,-0.538858743,10.85
19088,-0.971649607,0.790212986,1.61656647,0.014234447,0.545193482,54.47
19089,1.288770516,-0.294568241,0.506240311,0.187222882,-1.020039006,45.64
19090,0.094451647,0.677527455,-0.291479856,-1.020520069,1.04013835,1.78
19091,-0.473241733,1.305176104,-0.964583907,-0.70721202,1.05727514,14.13
19092,-0.753876977,0.559029256,1.839569516,0.347057499,0.526794801,29.67
19093,-1.459567525,-0.200962021,0.868380491,-3.628653664,1.981677061,45.39
19094,-0.373756139,0.68662427,0.645226345,-0.633974207,1.178425973,1.98
19095,-3.625968803,0.825428598,0.512786983,0.688776221,-0.096569771,99.0
19096,1.097436417,0.284534398,0.219981231,1.058253791,0.033458162,64.95
19097,-3.60607255,-2.663017776,0.104955007,-2.594180894,0.584785123,108.15
19098,1.158422731,-0.130361879,0.847122313,0.142587272,-0.853333748,24.49
19099,1.165243165,0.087822755,1.153327043,0.682262391,-1.03837254,19.99
19100,1.216627792,0.653564337,-0.107258575,1.391765118,-0.160705475,1.0
19101,-0.623462923,0.582134213,2.521655884,-0.175751792,-0.539910932,1.0
19102,-1.145978467,0.188828039,2.022389764,-1.166867064,0.427407759,9.94
19103,2.060898472,0.403962706,-2.352623026,1.005057387,1.579608221,36.0
19104,-0.110756011,0.007331521,0.248004292,-1.48712792,-0.568645758,124.25
19105,2.132386021,0.70560782,-3.530758736,0.514779311,1.527174698,1.0
19106,2.170088282,-0.988508602,-1.612770177,-1.209842596,-0.269992838,42.45
19107,1.290801877,-0.359460725,0.227160778,-0.491499289,-0.940339805,58.5
19108,1.554125324,-0.859728293,-1.710140862,0.53117384,-0.076146367,261.04
19109,-1.042979742,-0.975442007,0.375324081,-2.549056945,1.579192239,15.0
19110,-3.508124394,4.013257563,-7.702375984,4.14469726,-3.423336736,89.99
19111,0.018770283,1.178160294,1.183260028,3.274144658,-0.45515474,56.71
19112,2.042611953,-0.982260384,-0.550821727,-0.443875546,-0.950124384,55.95
19113,2.018839533,-0.377684278,-0.907537659,-0.010526549,0.156323662,15.0
19114,-0.60519563,1.169726688,0.442145942,-0.481186464,1.110737008,10.22
19115,-1.108585973,0.087949581,-0.523891053,-3.358122525,1.702756958,19.95
19116,-2.135382313,0.933896787,0.766138043,-0.518565055,-0.391079976,5.0
19117,0.942505902,-0.99306478,0.188556412,-1.567603402,-0.863197378,192.29
19118,-0.952378561,1.195602598,0.996009368,1.350830844,-0.265993637,28.02
19119,0.318851295,1.826950792,-2.085437078,1.616746598,0.847814097,15.25
19120,1.187708093,0.131629553,-0.544081346,1.343609774,2.013037049,21.19
19121,1.174813745,-0.306366097,1.205751939,0.886839399,-1.269433022,11.5
19122,-5.100255663,3.63344238,-3.843918624,0.183208447,-1.183997376,261.22
19123,-2.149593653,-1.992366567,0.302605154,-0.013726098,-1.149508339,439.55
19124,-1.068541098,0.638427261,-0.900262318,-3.462409499,-0.520464759,15.13
19125,-0.212324941,1.451862951,-0.560633824,1.876905817,1.76411936,0.89
19126,0.089671228,0.522075851,-0.495989485,-0.494407301,0.834735289,89.58
19127,-0.529617526,0.725154729,1.047403562,0.740383913,0.263997343,46.86
19128,-1.172720612,0.869906173,0.985760663,-0.200037371,0.457445582,4.49
19129,-1.302007195,1.765595443,-0.178245619,0.664104226,0.01188435,1.79
19130,-1.808040897,-1.581848485,0.270318417,-1.309801586,-0.969098346,78.0
19131,2.06699792,-0.017752494,-1.080641492,0.397439176,-0.072066112,1.79
19132,-1.130536313,-0.471006404,1.019960355,-3.002140522,-1.187676486,87.7
19133,0.068209409,-0.198156385,0.405445275,-1.35525229,0.174272688,69.51
19134,0.22562379,0.867522536,-0.358747579,-0.60915068,1.09860658,14.99
19135,-0.046596355,0.860274111,0.670491633,-0.366424532,0.017367402,4.49
19136,2.116975689,-0.833779746,-1.584567609,-1.138833204,-0.402891916,48.0
19137,0.089898603,0.985522605,-0.333954182,-0.625624036,0.890138054,7.97
19138,-0.622118387,0.86081777,1.252605403,-0.649525873,0.950997377,21.87
19139,-0.452737964,1.124515752,-0.03048447,-0.890095679,0.601406985,2.99
19140,-1.28970045,0.131813345,2.307909152,-1.33934226,-1.190683732,22.0
19141,1.159191011,-1.664548583,-2.100824981,0.540693663,1.602506382,409.56
19142,1.182377882,-0.607798873,0.722254934,-0.947761682,-0.991714901,1.0
19143,2.082444176,-0.304693421,-1.674708063,0.143988842,0.096564589,2.61
19144,-0.339414888,-0.038546961,2.24880753,0.638255413,-0.162589557,43.47
19145,-2.705609538,-1.280442377,2.369163616,0.590323018,-0.107430348,243.25
19146,-0.926589221,1.274413823,1.037179659,1.203823227,-0.174540804,22.49
19147,1.173457679,-0.009963052,0.893335664,0.598076645,-0.668892527,10.0
19148,1.201650299,0.138707365,0.23929814,1.313875106,-0.063907017,2.0
19149,2.012796755,-0.034923121,-0.736187942,0.203023285,-0.214165786,18.58
19150,-0.8134882,0.951914697,0.394011579,-0.300741455,-0.348103996,82.72
19151,0.809195837,-1.396334993,-0.339373109,-0.404956134,-0.915256385,305.65
19152,0.133093191,-0.057914014,0.8444322,-1.934462842,-0.009320214,12.54
19153,1.529557007,-1.071357669,-1.022433484,0.31336165,-0.352554403,282.69
19154,0.021541606,0.76136119,-0.752580879,-0.950296825,1.758481756,1.98
19155,0.95796236,-2.120079837,-1.488930581,0.270048522,0.082047239,490.95
19156,-0.56117229,1.20475043,1.858691331,1.989665292,0.122007198,27.48
19157,-2.264073518,2.541094888,-1.813439787,-0.902120562,-0.08533975,10.97
19158,-2.114894423,2.50397172,-0.631958202,-0.022564649,-1.165856668,1.0
19159,-0.930620621,0.200696544,1.536040544,-1.252908143,-0.643600313,5.0
19160,1.27549271,-1.538909641,-0.195152381,1.50793227,-1.118104512,350.0
19161,-1.537932506,1.872249176,0.607736835,-0.058958036,-0.864874307,12.57
19162,1.834016573,-1.216400418,-1.777390473,-0.845148072,-0.197995753,199.99
19163,1.234126665,-1.381088054,0.704929316,-1.222881867,-1.815874941,117.7
19164,-2.440954418,1.633239908,1.42169247,-1.782764412,0.912944644,1.31
19165,0.206955615,-1.718684289,0.473790262,1.423418635,-1.327770732,484.63
19166,-1.572415076,-0.369954176,0.818890729,-1.388844124,0.667838867,80.9
19167,2.268553211,-1.651367631,-2.23571177,-2.591528977,1.081111678,19.95
19168,1.159479722,0.544343044,0.856865973,2.290372273,-0.075521856,0.76
19169,-1.125907711,-1.229826406,-1.564587126,-1.09356025,0.336949942,295.95
19170,-1.281935784,1.791724619,-0.434994162,0.615533886,0.869838879,23.67
19171,2.043819654,0.30265152,-1.568159611,1.378931895,0.491458443,1.0
19172,1.284143189,0.462737542,-0.371276665,0.825644153,0.464455556,0.89
19173,-0.723773769,0.750825471,1.534068626,0.047246537,-0.227656592,123.6
19174,1.631426089,-1.190460781,0.368862339,0.603189242,-1.752516769,157.95
19175,-1.43032216,1.282505493,0.106581204,1.130724427,-2.440435397,460.0
19176,0.075353984,0.807561213,-0.106216784,-0.943367827,0.984569367,1.78
19177,-0.984282277,0.064200513,-0.483344006,-0.866310473,2.407292566,233.15
19178,1.78479381,0.097711158,-1.325858545,3.209952415,1.65771627,10.62
19179,0.694221452,-0.908345811,0.903630058,0.499838595,-0.414279529,150.0
19180,1.009430931,-0.335100342,1.06850615,1.554362451,-0.555843123,36.63
19181,1.213120305,0.339428795,0.287434162,0.639180275,-0.143194928,1.98
19182,-1.228880789,2.094810614,-0.795813536,-0.663124898,0.211639486,0.89
19183,-0.162987331,1.348668278,1.278696962,4.398251712,1.191563416,7.58
19184,-0.157217213,-2.797207271,-0.415292672,-0.858240819,-1.778962151,741.0
19185,1.235673775,-0.189400795,0.402581919,-0.181070638,-0.420210411,27.99
19186,-1.07797582,0.740376963,1.954246178,-0.501272084,0.1695093,7.0
19187,1.315404172,-0.033577086,-1.089984306,-0.557087388,2.0299312,1.98
19188,-0.442821413,1.093646253,1.523068636,0.314114673,0.08681403,9.15
